BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902008,2023-10-01 05:30:14,79.73826,-145.97203,78.52357808913182,-147.44943592870828
902008,2023-10-01 06:00:14,79.74518,-145.98897,78.52020517559703,-147.45472170947312
902008,2023-10-01 06:30:44,79.75272,-146.00565,78.51683094431922,-147.45999332136344
902008,2023-10-01 07:00:46,79.76095,-146.02023,78.51390064770767,-147.4688959425253
902008,2023-10-01 07:30:16,79.76978,-146.03099,78.51097003385495,-147.47779725484799
902008,2023-10-01 08:01:01,79.77966,-146.03601,78.50806689960243,-147.48616373495634
902008,2023-10-01 08:31:01,79.78965,-146.03342,78.50516329958565,-147.49452748082578
902008,2023-10-01 09:01:02,79.79966,-146.02264,78.50231063359364,-147.50275908865405
902008,2023-10-01 09:30:47,79.80915,-146.00375,78.49945811806634,-147.51099629164412
902008,2023-10-01 10:00:47,79.81784,-145.97784,78.49664373296395,-147.51897352850733
902008,2023-10-01 10:30:46,79.82545,-145.94716,78.49383152486698,-147.52698728262422
902008,2023-10-01 11:01:01,79.83189,-145.91156,78.49110379728332,-147.5341292482821
902008,2023-10-01 11:30:47,79.83683,-145.87474,78.48837697253067,-147.54129665062771
902008,2023-10-01 12:00:31,79.84043,-145.83775,78.48568245751554,-147.54876925857468
902008,2023-10-01 12:30:43,79.84275,-145.80226,78.48298826014417,-147.55625951242428
902008,2023-10-01 13:00:46,79.84409,-145.77057,78.48023214050177,-147.56428938177388
902008,2023-10-01 13:30:48,79.84476,-145.74481,78.47747467279689,-147.57233059411593
902008,2023-10-01 14:00:15,79.84503,-145.7234,78.474699546257,-147.58199653485607
902008,2023-10-01 14:30:46,79.84503,-145.70404,78.4719241438579,-147.59170324011583
902008,2023-10-01 15:00:46,79.84511,-145.68938,78.46916430949092,-147.60137382903773
902008,2023-10-01 15:30:16,79.84566,-145.67894,78.4664028317338,-147.61106310039645
902008,2023-10-01 16:00:14,79.84647,-145.67236,78.463648063112,-147.62058581362197
902008,2023-10-01 16:30:14,79.84792,-145.66576,78.46089162198659,-147.6301267283301
902008,2023-10-01 17:00:30,79.85062,-145.65271,78.4581215479142,-147.6400643661894
902008,2023-10-01 17:30:14,79.85441,-145.6358,78.45535043106715,-147.65002821150804
902008,2023-10-01 18:01:03,79.85938,-145.61313,78.45255634251934,-147.66044218676592
902008,2023-10-01 18:30:47,79.8651,-145.58522,78.44976081667977,-147.67086287445525
902008,2023-10-01 19:01:01,79.87102,-145.5499,78.44695592163187,-147.68107532422468
902008,2023-10-01 19:30:46,79.87651,-145.50922,78.4441494761951,-147.69129352520116
902008,2023-10-01 20:00:16,79.88145,-145.46387,78.44136589763549,-147.70167830339767
902008,2023-10-01 20:30:15,79.88596,-145.41428,78.43858105644338,-147.7120791604671
902008,2023-10-01 21:01:03,79.88971,-145.36337,78.43579235211205,-147.7223735879086
902008,2023-10-01 21:30:43,79.89266,-145.31221,78.4330027690614,-147.73269150169747
902008,2023-10-01 22:00:32,79.89469,-145.25975,78.43017940611892,-147.74291787801232
902008,2023-10-01 22:30:48,79.89584,-145.20906,78.42735474649301,-147.753147742135
902008,2023-10-01 23:00:30,79.89614,-145.16258,78.42451849914174,-147.7636109247631
902008,2023-10-01 23:30:15,79.89562,-145.11989,78.42168023000741,-147.77406488818247
902008,2023-10-02 00:00:46,79.89421,-145.08138,78.41858872060013,-147.78335638102467
902008,2023-10-02 00:31:02,79.89198,-145.04953,78.4154958417674,-147.7926385186188
902008,2023-10-02 01:00:46,79.88937,-145.02466,78.41235191471996,-147.80157129109125
902008,2023-10-02 01:30:44,79.88683,-145.00648,78.40920674162501,-147.81049451670324
902008,2023-10-02 02:01:02,79.88411,-144.99632,78.40605361691486,-147.81903196842225
902008,2023-10-02 02:30:14,79.88188,-144.99527,78.40289920285781,-147.82756005669953
902008,2023-10-02 03:00:46,79.88051,-144.9978,78.39966037528885,-147.83502198915366
902008,2023-10-02 03:30:16,79.8799,-145.00055,78.3964201234087,-147.84246984897626
902008,2023-10-02 04:00:14,79.88067,-145.00171,78.3930500208023,-147.8473451322296
902008,2023-10-02 04:30:14,79.88273,-145.00218,78.38967902750316,-147.8522087940283
902008,2023-10-02 05:00:30,79.88571,-145.00058,78.38641775218575,-147.85832779285195
902008,2023-10-02 05:30:14,79.8894,-144.99609,78.38315525442025,-147.8644334218238
902008,2023-10-02 06:00:43,79.89364,-144.9881,78.37995630264612,-147.87128383091002
902008,2023-10-02 06:30:47,79.89792,-144.97655,78.3767561270016,-147.8781209275073
902008,2023-10-02 07:00:47,79.90219,-144.96075,78.37351185806216,-147.88274169179093
902008,2023-10-02 07:30:46,79.9065,-144.9406,78.37024733543447,-147.88668009228854
902008,2023-10-02 08:01:01,79.91048,-144.91605,78.36703452657542,-147.8914531820374
902008,2023-10-02 08:31:03,79.91384,-144.88844,78.36382087085858,-147.89621592009465
902008,2023-10-02 09:01:16,79.9167,-144.85905,78.36087907583537,-147.90500659657158
902008,2023-10-02 09:30:55,79.91888,-144.82936,78.35793737602116,-147.9138002080772
902008,2023-10-02 10:00:15,79.9203,-144.80035,78.35501886526252,-147.92234792141159
902008,2023-10-02 10:30:14,79.92125,-144.77191,78.3521005702907,-147.9309008920117
902008,2023-10-02 11:00:15,79.92185,-144.7438,78.34919744286108,-147.93928526239628
902008,2023-10-02 11:30:31,79.92175,-144.71634,78.34629450346806,-147.9476749662251
902008,2023-10-02 12:00:14,79.92089,-144.69272,78.3434358269228,-147.95612161367
902008,2023-10-02 12:30:47,79.91962,-144.67282,78.3405775055833,-147.96457554869298
902008,2023-10-02 13:01:17,79.91815,-144.65887,78.33781876329387,-147.97360295692044
902008,2023-10-02 13:30:25,79.91676,-144.65056,78.3350608768978,-147.9826415197331
902008,2023-10-02 14:00:15,79.91597,-144.64532,78.33216006897865,-147.9917354459761
902008,2023-10-02 14:30:46,79.91515,-144.64487,78.32925809984614,-148.00082695295285
902008,2023-10-02 15:00:46,79.9147,-144.64708,78.32629563644004,-148.00985334120617
902008,2023-10-02 15:30:48,79.91493,-144.65262,78.32333217871873,-148.01887661458997
902008,2023-10-02 16:00:46,79.91605,-144.66034,78.32034780634407,-148.0276659149261
902008,2023-10-02 16:30:16,79.91802,-144.66815,78.31736242242401,-148.0364510624511
902008,2023-10-02 17:00:30,79.92101,-144.67517,78.31441229402706,-148.04538933290732
902008,2023-10-02 17:30:14,79.92496,-144.68062,78.31146114542356,-148.0543242130062
902008,2023-10-02 18:01:03,79.92976,-144.68361,78.3084945243797,-148.06342706213115
902008,2023-10-02 18:30:47,79.93507,-144.68239,78.30552704394454,-148.07252700512214
902008,2023-10-02 19:00:14,79.94073,-144.67767,78.30249936305498,-148.0817385365091
902008,2023-10-02 19:30:14,79.94632,-144.66815,78.29947104352763,-148.09094676142078
902008,2023-10-02 20:00:57,79.95181,-144.65346,78.29627905645762,-148.09880552002116
902008,2023-10-02 20:30:46,79.95703,-144.63503,78.29308602567654,-148.10665251755168
902008,2023-10-02 21:00:46,79.96197,-144.61232,78.2900031285783,-148.1150537543655
902008,2023-10-02 21:30:16,79.96616,-144.58604,78.28691918572022,-148.12344633770866
902008,2023-10-02 22:00:46,79.96962,-144.55667,78.28391372400505,-148.13164222458366
902008,2023-10-02 22:31:01,79.97192,-144.52664,78.28090492558859,-148.13979955186997
902008,2023-10-02 23:00:15,79.97311,-144.49855,78.27777143239402,-148.14709901563586
902008,2023-10-02 23:31:01,79.97341,-144.47067,78.2746369903833,-148.15438893913952
902008,2023-10-03 00:00:55,79.9732,-144.44685,78.27120690999318,-148.15855689594784
902008,2023-10-03 00:30:47,79.97263,-144.42754,78.26777628242503,-148.1627155070812
902008,2023-10-03 01:00:14,79.97191,-144.41365,78.26431592544157,-148.166090023799
902008,2023-10-03 01:30:46,79.97103,-144.40488,78.26085546596548,-148.1694616400847
902008,2023-10-03 02:00:46,79.97033,-144.40161,78.25744840094406,-148.17361025629404
902008,2023-10-03 02:30:15,79.96996,-144.4032,78.25404125228683,-148.17775154362863
902008,2023-10-03 03:00:46,79.97014,-144.40919,78.25063888494142,-148.1800962662293
902008,2023-10-03 03:30:15,79.97099,-144.41864,78.2472369599827,-148.18243568823019
902008,2023-10-03 04:00:14,79.97268,-144.4313,78.24431184009707,-148.184017775181
902008,2023-10-03 04:30:14,79.97533,-144.44511,78.24138765441178,-148.18559762310628
902008,2023-10-03 05:00:47,79.97897,-144.45825,78.23850347648018,-148.18737044073058
902008,2023-10-03 05:30:31,79.98335,-144.46791,78.2356197900219,-148.1891405385453
902008,2023-10-03 06:00:20,79.98836,-144.47369,78.23265408145495,-148.18974639256083
902008,2023-10-03 06:30:54,79.99392,-144.47543,78.2296880290396,-148.19035218955776
902008,2023-10-03 07:01:01,79.99957,-144.47261,78.22670571324666,-148.1981868377688
902008,2023-10-03 07:30:46,80.00515,-144.46542,78.2237224594331,-148.2060155801505
902008,2023-10-03 08:01:18,80.01068,-144.45346,78.22083100446388,-148.21476239949843
902008,2023-10-03 08:30:52,80.01589,-144.43893,78.21793968343363,-148.2235114538504
902008,2023-10-03 09:01:02,80.02112,-144.42094,78.21506338946472,-148.23266354148944
902008,2023-10-03 09:30:47,80.02565,-144.40076,78.21218635090551,-148.2418133848753
902008,2023-10-03 10:00:18,80.02929,-144.38011,78.20924158349585,-148.2509698433415
902008,2023-10-03 10:30:14,80.03226,-144.35948,78.20629634184714,-148.26012343211278
902008,2023-10-03 11:00:15,80.03449,-144.33882,78.20334385305979,-148.26951629017066
902008,2023-10-03 11:30:46,80.03586,-144.31934,78.20039110281986,-148.27890658485785
902008,2023-10-03 12:00:46,80.03664,-144.30289,78.19744260968582,-148.28827609594745
902008,2023-10-03 12:30:48,80.03702,-144.29074,78.19449385828297,-148.29764302870788
902008,2023-10-03 13:01:17,80.03703,-144.28363,78.19150670652907,-148.30683142270485
902008,2023-10-03 13:30:36,80.03696,-144.28166,78.18851920129761,-148.3160167353233
902008,2023-10-03 14:00:15,80.03721,-144.28516,78.1854120968692,-148.32467957539973
902008,2023-10-03 14:30:46,80.0381,-144.29231,78.18230438125778,-148.33333557940702
902008,2023-10-03 15:00:46,80.03976,-144.30165,78.17891843840862,-148.3390610569294
902008,2023-10-03 15:30:16,80.04205,-144.31166,78.17553184501439,-148.34477607226697
902008,2023-10-03 16:00:14,80.04512,-144.32217,78.17209849873117,-148.34803135978422
902008,2023-10-03 16:30:14,80.0491,-144.32947,78.1686649091071,-148.3512813417999
902008,2023-10-03 17:01:01,80.05375,-144.33266,78.16531936459191,-148.35474650446818
902008,2023-10-03 17:30:46,80.05779,-144.32661,78.16197352041722,-148.3582050068198
902008,2023-10-03 18:00:48,80.06164,-144.31577,78.15872417367912,-148.36346420910874
902008,2023-10-03 18:30:54,80.06564,-144.3015,78.15547420142275,-148.36871400906224
902008,2023-10-03 19:00:46,80.06957,-144.28236,78.15232227510329,-148.37621789792217
902008,2023-10-03 19:30:16,80.07296,-144.26019,78.14915310502042,-148.38349178475173
902008,2023-10-03 20:00:47,80.07568,-144.23541,78.1461052576031,-148.39217460598718
902008,2023-10-03 20:30:46,80.07758,-144.20947,78.14305688731203,-148.40085306228437
902008,2023-10-03 21:00:46,80.07858,-144.18279,78.14011449777509,-148.41042019508413
902008,2023-10-03 21:30:34,80.07878,-144.15628,78.1371717737168,-148.41998066786527
902008,2023-10-03 22:00:47,80.07824,-144.131,78.13421714231599,-148.42954089903185
902008,2023-10-03 22:30:46,80.07688,-144.10841,78.1312620838555,-148.43909387467139
902008,2023-10-03 23:00:15,80.07495,-144.09,78.12835755408275,-148.44883646842638
902008,2023-10-03 23:30:46,80.07268,-144.07535,78.12545269795292,-148.45857056231785
902008,2023-10-04 00:00:46,80.07045,-144.06526,78.12247871086309,-148.4680951416273
902008,2023-10-04 00:30:47,80.06869,-144.05676,78.11951381396392,-148.4775496102469
902008,2023-10-04 01:00:46,80.0675,-144.04848,78.1159183992936,-148.48027666341173
902008,2023-10-04 01:30:16,80.06655,-144.04417,78.11232282578746,-148.48299418674722
902008,2023-10-04 02:00:48,80.06593,-144.04469,78.10877518723143,-148.4859702496327
902008,2023-10-04 02:30:14,80.066,-144.0491,78.10522738217543,-148.48893997383078
902008,2023-10-04 03:00:46,80.06688,-144.05664,78.10202070720585,-148.49072501792548
902008,2023-10-04 03:30:15,80.06869,-144.06557,78.09881513235172,-148.49250736538565
902008,2023-10-04 04:00:14,80.07154,-144.07469,78.09615275462276,-148.4935973933995
902008,2023-10-04 04:30:14,80.07536,-144.08281,78.09349115434857,-148.4946852782997
902008,2023-10-04 05:00:30,80.0798,-144.08788,78.09083714746785,-148.4961922705216
902008,2023-10-04 05:30:14,80.08463,-144.08998,78.08818357811649,-148.49769847872665
902008,2023-10-04 06:00:14,80.09003,-144.0873,78.08529791063376,-148.4983085425924
902008,2023-10-04 06:31:01,80.09558,-144.07809,78.08241190720977,-148.49891845728428
902008,2023-10-04 07:00:46,80.10074,-144.06427,78.07928715104276,-148.50188286792596
902008,2023-10-04 07:30:16,80.10545,-144.04706,78.07616188002646,-148.50484559985253
902008,2023-10-04 08:01:16,80.10994,-144.02596,78.07301068164526,-148.50727106753382
902008,2023-10-04 08:30:47,80.11329,-144.00294,78.06985904570827,-148.5096947917653
902008,2023-10-04 09:00:46,80.11553,-143.97966,78.06674346026435,-148.51082857910143
902008,2023-10-04 09:30:48,80.11714,-143.95717,78.06362742270757,-148.5119609601374
902008,2023-10-04 10:00:14,80.11824,-143.9348,78.06051574227533,-148.5134293716399
902008,2023-10-04 10:30:46,80.11865,-143.91307,78.05740442452463,-148.51489794244912
902008,2023-10-04 11:00:48,80.11834,-143.89482,78.05421409850506,-148.51720174952504
902008,2023-10-04 11:30:31,80.11747,-143.88225,78.0510241731025,-148.51950185502602
902008,2023-10-04 12:00:36,80.11627,-143.87451,78.04793115807705,-148.52135653698426
902008,2023-10-04 12:30:47,80.11518,-143.87219,78.04483862366494,-148.5232115884621
902008,2023-10-04 13:00:46,80.11465,-143.87482,78.04175185005988,-148.52403374143722
902008,2023-10-04 13:30:46,80.11455,-143.88196,78.03866518489846,-148.52485490852794
902008,2023-10-04 14:00:16,80.11496,-143.89256,78.03540222426834,-148.5277180186649
902008,2023-10-04 14:30:46,80.11594,-143.90588,78.03213913237916,-148.53057646584708
902008,2023-10-04 15:00:46,80.11748,-143.92004,78.0288859596074,-148.53709532524155
902008,2023-10-04 15:31:01,80.11988,-143.93584,78.02563224047577,-148.54360472448457
902008,2023-10-04 16:00:14,80.12284,-143.95251,78.022384652884,-148.5502290728108
902008,2023-10-04 16:30:14,80.12675,-143.97197,78.01913651418654,-148.55684398185434
902008,2023-10-04 17:00:15,80.1308,-143.99203,78.01586276219014,-148.56278697355438
902008,2023-10-04 17:30:46,80.13528,-144.01074,78.0125884145269,-148.56872051575658
902008,2023-10-04 18:00:48,80.14071,-144.02596,78.00924480139936,-148.5717643321703
902008,2023-10-04 18:30:17,80.14713,-144.03459,78.00590105480741,-148.57480277836015
902008,2023-10-04 19:00:15,80.15417,-144.03404,78.00248983276846,-148.57792973673006
902008,2023-10-04 19:30:46,80.16126,-144.02141,77.99907844960215,-148.58105078275864
902008,2023-10-04 20:00:47,80.16759,-144.00098,77.9955373960164,-148.58398353697208
902008,2023-10-04 20:30:27,80.17303,-143.97635,77.99199622282352,-148.58691118821966
902008,2023-10-04 21:00:46,80.17769,-143.94853,77.98858662323862,-148.5893129102905
902008,2023-10-04 21:31:01,80.18125,-143.91998,77.98517717198989,-148.59171135685534
902008,2023-10-04 22:00:14,80.18346,-143.89316,77.98159594558051,-148.5943443876406
902008,2023-10-04 22:30:31,80.18449,-143.8679,77.97801457433967,-148.5969713957026
902008,2023-10-04 23:00:15,80.18446,-143.84619,77.97433231813302,-148.59905741413877
902008,2023-10-04 23:31:01,80.18376,-143.8278,77.97065013679398,-148.60113819560678
902008,2023-10-05 00:00:48,80.18237,-143.81401,77.96704965908603,-148.60386001972202
902008,2023-10-05 00:30:47,80.18027,-143.80527,77.96344894554892,-148.60657505145494
902008,2023-10-05 01:00:14,80.17789,-143.80165,77.96003018083387,-148.61044477017168
902008,2023-10-05 01:30:14,80.17542,-143.80177,77.95661110611235,-148.61430888326885
902008,2023-10-05 02:00:48,80.17339,-143.80498,77.95319764341805,-148.61688678325677
902008,2023-10-05 02:30:14,80.17205,-143.80956,77.94978440631894,-148.61946092885026
902008,2023-10-05 03:01:02,80.17136,-143.8163,77.9465178337582,-148.62352499559523
902008,2023-10-05 03:30:15,80.17142,-143.82487,77.9432515258436,-148.62758867538614
902008,2023-10-05 04:00:14,80.17242,-143.83463,77.939773088369,-148.63105616485979
902008,2023-10-05 04:30:31,80.17424,-143.84479,77.93629438855324,-148.63451747826767
902008,2023-10-05 05:00:15,80.17682,-143.85338,77.93310585885519,-148.6372806801389
902008,2023-10-05 05:30:14,80.18022,-143.85989,77.92991736168882,-148.6400362109006
902008,2023-10-05 06:00:14,80.18431,-143.86339,77.92680657871664,-148.6408259411706
902008,2023-10-05 06:31:01,80.18898,-143.86259,77.92369588763695,-148.64161217972708
902008,2023-10-05 07:00:07,80.19367,-143.85735,77.92063781770979,-148.64197829524477
902008,2023-10-05 07:30:55,80.19852,-143.84773,77.91757979847304,-148.64234316882272
902008,2023-10-05 08:01:16,80.20295,-143.83417,77.91441196240099,-148.64427319024125
902008,2023-10-05 08:30:47,80.2067,-143.8174,77.91124425309037,-148.646196884836
902008,2023-10-05 09:00:46,80.20988,-143.79811,77.90818174445913,-148.64739178958789
902008,2023-10-05 09:30:47,80.21223,-143.77763,77.90511961288011,-148.648587530437
902008,2023-10-05 10:00:15,80.21347,-143.75739,77.9021999621261,-148.6497749915254
902008,2023-10-05 10:30:46,80.21382,-143.73901,77.89928066462484,-148.65096355839287
902008,2023-10-05 11:00:30,80.21357,-143.72533,77.89626979567028,-148.65202942702214
902008,2023-10-05 11:30:14,80.21265,-143.71588,77.89325870132566,-148.65309508352686
902008,2023-10-05 12:01:02,80.21128,-143.71165,77.89014974211278,-148.65958488880028
902008,2023-10-05 12:30:47,80.2101,-143.71281,77.88704031486849,-148.6660695720192
902008,2023-10-05 13:00:46,80.20913,-143.71901,77.88386437923963,-148.6707368628445
902008,2023-10-05 13:30:16,80.20842,-143.72974,77.88068811087606,-148.67540073303746
902008,2023-10-05 14:00:15,80.20827,-143.74501,77.87747912823009,-148.6786763664834
902008,2023-10-05 14:30:46,80.20893,-143.76492,77.87426978256205,-148.68194955454
902008,2023-10-05 15:00:40,80.21056,-143.78629,77.87118278170257,-148.68923515258243
902008,2023-10-05 15:30:38,80.21306,-143.80922,77.86809537127627,-148.69651532924976
902008,2023-10-05 16:00:14,80.21674,-143.83131,77.86491582098672,-148.70429522832183
902008,2023-10-05 16:30:35,80.22183,-143.84915,77.86173591699271,-148.71206695868028
902008,2023-10-05 17:00:47,80.22796,-143.86105,77.8586561466799,-148.72037648089605
902008,2023-10-05 17:30:46,80.23479,-143.86758,77.85557628426874,-148.7286789456288
