Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
77.796082711306,-133.19895612234723,2023-01-05 10:00:46,900130,62.98210144042969,-40.51499938964844,176.68389850562838,213.52153952503545
77.7947580017558,-133.20310675093037,2023-01-05 10:31:02,900130,60.91389846801758,-43.99530029296875,176.68389850562838,213.52153952503545
77.79315278043285,-133.20295533884152,2023-01-05 11:00:16,900130,60.91389846801758,-43.99530029296875,178.52795861146532,178.85743440343296
77.79147111107135,-133.20227355440454,2023-01-05 11:30:46,900130,51.841400146484375,-48.27880096435547,187.6789882923789,175.0997529894946
77.7896187570745,-133.2074984664354,2023-01-05 12:00:25,900130,51.841400146484375,-48.27880096435547,239.8367067755068,210.82015948534237
77.78745475109459,-133.21056259007847,2023-01-05 12:31:01,900130,43.632598876953125,-52.8656005859375,251.18703153389097,196.67456974078593
77.7874766620898,-133.1961372714462,2023-01-05 13:01:01,900130,43.632598876953125,-52.8656005859375,339.32139149292584,89.58155254443149
77.7866526609748,-133.1831585570515,2023-01-05 13:30:40,900130,45.29899978637695,-56.552799224853516,318.7481969169361,106.6991178562654
77.78575641060624,-133.1783638290101,2023-01-05 14:00:30,900130,45.29899978637695,-56.552799224853516,150.512833199839,131.4598899136359
77.78442939567518,-133.1754072941841,2023-01-05 14:30:46,900130,47.01940155029297,-53.47520065307617,163.12982103566605,154.75985586235254
77.78253623734854,-133.1803372979062,2023-01-05 15:00:14,900130,47.01940155029297,-53.47520065307617,240.35494532454933,208.85928311960248
77.78042298761852,-133.1839872426472,2023-01-05 15:30:47,900130,46.769100189208984,-47.735599517822266,250.1896985829935,200.0811550830647
77.77980428799268,-133.1701298718047,2023-01-05 16:01:01,900130,46.769100189208984,-47.735599517822266,333.3234699077724,101.90439474788337
77.77823155058938,-133.159367000905,2023-01-05 16:30:14,900130,44.402198791503906,-45.5807991027832,307.8356090380164,124.61235556774677
77.77814111770932,-133.14402306316475,2023-01-05 17:00:47,900130,44.402198791503906,-45.5807991027832,361.33043734485744,91.58722577243368
77.7785028545853,-133.12807573449882,2023-01-05 17:30:47,900130,48.10540008544922,-41.27180099487305,377.53880608825546,83.87625830960592
77.7769944316887,-133.1149086279732,2023-01-05 18:00:46,900130,47.9452018737793,-41.236698150634766,352.43153097798546,118.41278899273209
77.7766124954429,-133.09888947281877,2023-01-05 18:30:47,900130,55.9275016784668,-33.948001861572266,379.51063406663803,96.41734983598776
77.7757099317125,-133.08507185880867,2023-01-05 19:00:14,900130,55.9275016784668,-33.948001861572266,340.4434490218216,107.13840142266214
77.7760174277954,-133.0694288351629,2023-01-05 19:30:16,900130,60.45130157470703,-31.300600051879883,369.8835145653497,84.6883660503917
77.77644500139115,-133.05513295213697,2023-01-05 20:00:16,900130,60.45130157470703,-31.300600051879883,339.9141200650164,81.95265181522325
77.77624323850637,-133.04131303556343,2023-01-05 20:30:14,900130,63.15650177001953,-32.98469924926758,326.1364654205826,93.93775284733304
77.7744349965645,-133.0473049891594,2023-01-05 21:00:14,900130,63.15650177001953,-32.98469924926758,245.62538377887452,215.05868868527838
77.7723361846561,-133.05043848385242,2023-01-05 21:30:59,900130,68.50530242919922,-41.4193000793457,244.76492942242913,197.54757713060698
77.77120089760233,-133.0456016878027,2023-01-05 22:00:46,900130,68.50530242919922,-41.4193000793457,170.03750119241343,137.93506521954777
77.76978154655285,-133.04830141388052,2023-01-05 22:30:46,900130,69.88179779052734,-45.18230056762695,170.15374031184595,201.94657063491547
77.7698502004621,-133.0417325424415,2023-01-05 23:00:16,900130,69.88179779052734,-45.18230056762695,154.92123888357054,87.17231450261554
77.76921187027477,-133.035467152456,2023-01-05 23:30:46,900130,69.43560028076172,-50.137901306152344,163.76867231622128,115.68113923345403
77.76923180847092,-133.02984855429696,2023-01-06 00:00:07,900130,69.43560028076172,-50.137901306152344,132.37377436384634,89.0376067764184
77.76860758452587,-133.02564889109303,2023-01-06 00:30:47,900130,70.26210021972656,-55.93320083618164,120.8528927350606,125.05130650049894
77.76816873164915,-133.022049758499,2023-01-06 01:01:01,900130,70.26210021972656,-55.93320083618164,97.82871858366454,119.91972534591456
77.7677271800709,-133.01844915628686,2023-01-06 01:30:16,900130,69.46900177001953,-52.17250061035156,98.01131269753908,120.06079334227472
77.766899105102,-133.01774733385227,2023-01-06 02:00:47,900130,69.46900177001953,-52.17250061035156,93.55062355421688,169.81912149834523
77.7662780968264,-133.01438252881283,2023-01-06 02:30:47,900130,68.90699768066406,-46.5713005065918,105.13644136834415,131.05416641861032
77.76595964862256,-133.00663724542565,2023-01-06 03:00:46,900130,68.90699768066406,-46.5713005065918,185.9018315589071,100.97677563250865
77.76516867772759,-132.9999044238557,2023-01-06 03:30:47,900130,69.67880249023438,-41.997501373291016,181.3977194736794,118.9998126173928
77.7646219541673,-132.99388337587436,2023-01-06 04:00:33,900130,69.67880249023438,-41.997501373291016,154.36036124200845,113.19054435865591
77.76414355322221,-132.98795823333236,2023-01-06 04:30:16,900130,74.0281982421875,-44.23830032348633,149.42065491187475,110.85267187690242
77.76336281653157,-132.98661853343322,2023-01-06 05:00:47,900130,74.0281982421875,-44.23830032348633,92.37694011175172,160.01391267511565
77.76340169491327,-132.98220489574592,2023-01-06 05:30:08,900130,77.3313980102539,-52.01070022583008,104.10908538800432,87.61797986484497
77.76299370565648,-132.97882599574945,2023-01-06 06:00:14,900130,77.3313980102539,-52.01070022583008,91.64983285875581,119.66786054245516
77.7625284501427,-132.97565169229262,2023-01-06 06:30:15,900130,75.0873031616211,-56.47050094604492,90.95967413079241,124.66211950466786
77.76222545532679,-132.9721590405341,2023-01-06 07:00:46,900130,75.0873031616211,-56.47050094604492,88.94812683306372,112.25622838270733
77.76169110501071,-132.96955146327582,2023-01-06 07:30:46,900130,70.59220123291016,-61.89350128173828,85.48636447503121,134.02969126620124
77.76114369105527,-132.96703653572095,2023-01-06 08:00:16,900130,70.59220123291016,-61.89350128173828,84.96637170051721,135.75657757300013
77.76057456343484,-132.96460884978484,2023-01-06 08:30:14,900130,67.01300048828125,-67.3906021118164,85.32151326659525,137.87638424212545
77.75979777569178,-132.96206331886458,2023-01-06 09:00:14,900130,67.01300048828125,-67.3906021118164,105.1738780155547,145.2096483833233
77.7590403090189,-132.95940238500222,2023-01-06 09:30:15,900130,71.71769714355469,-74.82160186767578,105.02100049692062,143.31985734501873
77.76051153043153,-132.95645110169787,2023-01-06 10:00:46,900130,71.71769714355469,-74.82160186767578,177.77277705991344,23.038404767370295
77.76184317270025,-132.95264014405498,2023-01-06 10:30:46,900130,72.79679870605469,-80.97139739990234,173.19054635645654,31.242263839697365
77.76352272247952,-132.94917736899907,2023-01-06 11:00:15,900130,72.79679870605469,-80.97139739990234,203.8117159154125,23.603957063963403
77.76530864169865,-132.94599287046,2023-01-06 11:30:46,900130,68.24710083007812,-81.19090270996094,212.29184200578595,20.699955603779816
77.76695134838732,-132.94246019572168,2023-01-06 12:00:14,900130,68.24710083007812,-81.19090270996094,200.73260552177763,24.49706727346706
77.7686269733114,-132.93858349169918,2023-01-06 12:31:01,900130,61.11970138549805,-82.24230194091797,207.502179403477,26.111714963220905
77.76982784974228,-132.93488822545265,2023-01-06 13:01:01,900130,61.11970138549805,-82.24230194091797,159.39878702862288,33.098181618239515
77.77114260256346,-132.9318299536167,2023-01-06 13:31:03,900130,58.12580108642578,-81.65740203857422,162.97765086092173,26.22971612938331
77.77140383789576,-132.9279468610328,2023-01-06 14:00:15,900130,58.12580108642578,-81.65740203857422,95.95964378253353,72.37759502734215
77.77176510120137,-132.92471556899184,2023-01-06 14:30:46,900130,59.097801208496094,-78.47679901123047,86.05508349317475,62.171543004664855
77.77164669940314,-132.92230648365273,2023-01-06 15:00:14,900130,59.097801208496094,-78.47679901123047,58.24603228140843,103.06260785293658
77.77163322926867,-132.920153998414,2023-01-06 15:30:15,900130,61.465999603271484,-74.32150268554688,50.7175363106947,91.69127616024436
77.77162025827882,-132.91779810154807,2023-01-06 16:00:46,900130,61.465999603271484,-74.32150268554688,55.50497450174157,91.48785908640964
77.77146968198555,-132.91540293666276,2023-01-06 16:30:16,900130,62.0452995300293,-73.71260070800781,58.84377657124397,106.53009404335144
77.77145671099582,-132.91304707082523,2023-01-06 17:00:47,900130,62.0452995300293,-73.71260070800781,55.50497450174157,91.48785908640964
77.77139154025981,-132.9106148722785,2023-01-06 17:31:01,900130,65.08260345458984,-71.77269744873047,57.74077303406709,97.20863078184213
77.77123392042205,-132.908264341079,2023-01-06 18:00:48,900130,65.08260345458984,-71.77269744873047,58.069339317581296,107.56584042635835
77.77108075122439,-132.90598172127736,2023-01-06 18:30:47,900130,67.05799865722656,-69.86509704589844,56.39571299337886,107.5767930895791
77.77096038351989,-132.90342276784378,2023-01-06 19:00:14,900130,67.05799865722656,-69.86509704589844,61.73979007114076,102.51903679287405
77.77081145343467,-132.90114676192906,2023-01-06 19:30:14,900130,70.9834976196289,-66.44629669189453,56.107417783043175,107.1655969909255
77.77080057039906,-132.89896187250352,2023-01-06 20:00:15,900130,70.9834976196289,-66.44629669189453,51.476281421887045,91.34600338616548
77.77067259931836,-132.89688012136477,2023-01-06 20:30:14,900130,76.13870239257812,-62.72880172729492,51.056099254779795,106.18208219085868
77.77054111557823,-132.89483788266736,2023-01-06 21:00:14,900130,76.13870239257812,-62.72880172729492,50.27565504108929,106.9050547328816
77.77058530217131,-132.89279752004248,2023-01-06 21:31:02,900130,82.80480194091797,-65.46170043945312,48.309370774979364,84.16161819469853
77.77208043238717,-132.8891148548978,2023-01-06 22:00:14,900130,82.80480194091797,-65.46170043945312,187.51684099618763,27.550150009752944
77.7737099041466,-132.88595059989396,2023-01-06 22:30:46,900130,87.80780029296875,-62.60649871826172,195.9138904037304,22.354220513888336
77.77531361643047,-132.8819133631791,2023-01-06 23:00:15,900130,87.80780029296875,-62.60649871826172,202.08090634921766,28.059674675482253
77.777028270776,-132.87809802436828,2023-01-06 23:30:46,900130,91.5531997680664,-61.46780014038086,210.76127319791382,25.224707220182832
77.77608708893001,-132.87565506958464,2023-01-07 00:00:14,900130,91.5531997680664,-61.46780014038086,119.41704078008419,151.2074678142869
77.77505755238474,-132.8734311973074,2023-01-07 00:31:01,900130,93.404296875,-61.081600189208984,125.88518810756017,155.42066038472373
77.77406812207433,-132.87217936686798,2023-01-07 01:01:01,900130,93.404296875,-61.081600189208984,113.89980951870501,165.0010659893378
77.77313730674761,-132.86977765869707,2023-01-07 01:30:16,900130,95.98670196533203,-64.033203125,117.94597774600817,151.34547428444165
77.77501214549399,-132.86641259167826,2023-01-07 02:00:47,900130,95.98670196533203,-64.033203125,223.02369854929864,20.809727606028996
77.77677970117993,-132.8630000683228,2023-01-07 02:30:31,900130,95.0438003540039,-70.54209899902344,212.33099425747878,22.23244268646957
77.77858636630602,-132.86155891536347,2023-01-07 03:00:46,900130,95.0438003540039,-70.54209899902344,203.7364437030135,9.584664255385825
77.78035789704657,-132.860132106098,2023-01-07 03:30:23,900130,93.03669738769531,-75.9551010131836,199.82743492728946,9.674366114831338
77.78241856553058,-132.85852665374503,2023-01-07 04:01:01,900130,93.03669738769531,-75.9551010131836,232.2299092195082,9.362410255540413
77.784396930031,-132.85660315749143,2023-01-07 04:30:31,900130,88.69339752197266,-78.87039947509766,224.59164875380048,11.62481838380842
77.78628428198284,-132.85505659111084,2023-01-07 05:00:47,900130,88.69339752197266,-78.87039947509766,212.99465165717186,9.834976440774387
77.78805078327642,-132.85295958775836,2023-01-07 05:30:14,900130,83.61219787597656,-78.21379852294922,202.52484676616,14.095722733933885
77.78966530187004,-132.84860732714716,2023-01-07 06:00:14,900130,83.61219787597656,-78.21379852294922,206.65855728562812,29.68883975641831
77.7914556646182,-132.84488404668355,2023-01-07 06:30:47,900130,80.4990005493164,-78.98100280761719,217.48291202040338,23.73859661753293
77.7904451417675,-132.84293150766985,2023-01-07 07:00:46,900130,80.4990005493164,-78.98100280761719,121.38394200035353,157.7730667467843
77.7894346189174,-132.84097912779103,2023-01-07 07:30:45,900130,76.33380126953125,-82.06449890136719,121.38394200035353,157.7730667467843
77.78846486848317,-132.83891221176629,2023-01-07 08:00:15,900130,76.33380126953125,-82.06449890136719,118.28247402058923,155.73231654319036
77.78745237777967,-132.83699942956463,2023-01-07 08:30:14,900130,74.2156982421875,-84.79609680175781,121.24059982497411,158.2164431234931
77.78643336197214,-132.83566832245342,2023-01-07 09:00:14,900130,74.2156982421875,-84.79609680175781,117.55610056699703,164.55186981535047
77.78540551288145,-132.8339690687861,2023-01-07 09:30:15,900130,79.07160186767578,-84.2332992553711,121.08080173135232,160.72127077731886
77.78727485421837,-132.8307428470189,2023-01-07 10:00:23,900130,79.07160186767578,-84.2332992553711,221.2831436949648,20.05653245037614
77.78916490236135,-132.82752833611326,2023-01-07 10:30:46,900130,73.0386962890625,-86.90270233154297,223.35007436152594,19.78481213911507
77.79056470687166,-132.8221156011971,2023-01-07 11:00:15,900130,73.0386962890625,-86.90270233154297,201.0746209522882,39.27416533481387
77.79203242397641,-132.81660509817834,2023-01-07 11:31:01,900130,63.91749954223633,-85.5197982788086,208.38811133941874,38.445840894811646
77.79362044300953,-132.81246575347657,2023-01-07 12:00:38,900130,63.91749954223633,-85.5197982788086,201.62408450777002,28.859777390387766
77.79522560615922,-132.80821238395967,2023-01-07 12:31:01,900130,55.594200134277344,-88.2697982788086,204.58639946674927,29.25641334653517
77.7966862119014,-132.80458538687057,2023-01-07 13:00:46,900130,55.594200134277344,-88.2697982788086,183.42902650033778,27.69482885502032
77.79813056884343,-132.8008927461441,2023-01-07 13:30:45,900130,46.758399963378906,-90.8989028930664,182.5549299512555,28.384347659779092
77.79944532162419,-132.7978274876903,2023-01-07 14:00:47,900130,46.758399963378906,-90.8989028930664,162.97765086092173,26.22971612938331
77.80069726097835,-132.79441493410442,2023-01-07 14:30:46,900130,37.27579879760742,-89.35859680175781,160.65315300061116,29.941510992836665
77.80054668465962,-132.79201414726134,2023-01-07 15:00:16,900130,37.27579879760742,-89.35859680175781,58.84377657124397,106.53009404335144
77.80039351543864,-132.78972612629943,2023-01-07 15:30:15,900130,34.66939926147461,-90.11530303955078,56.39571299337886,107.5767930895791
77.8003805444244,-132.78736475995194,2023-01-07 16:00:46,900130,34.66939926147461,-90.11530303955078,55.50497450174157,91.48785908640964
77.80022720290754,-132.7849382807975,2023-01-07 16:30:31,900130,31.981199264526367,-92.53959655761719,59.51153518747215,106.64809335629622
77.8002162385368,-132.7827879572605,2023-01-07 17:00:47,900130,31.981199264526367,-92.53959655761719,50.54263204748074,91.38116407695868
77.80008383235513,-132.78074197664776,2023-01-07 17:30:46,900130,26.835899353027344,-88.83679962158203,50.28022665054212,107.02567002525215
77.79963920510119,-132.7774133653479,2023-01-07 18:00:14,900130,26.835899353027344,-88.83679962158203,92.53271995228565,122.29487071845887
