BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-07 14:00:48,79.45893,-144.26617,78.57111367319753,-142.86780242485645
902007,2023-01-07 14:31:01,79.45914,-144.26579,78.56912719679688,-142.86205585907055
902007,2023-01-07 15:01:09,79.45933,-144.26491,78.56718753671036,-142.8559708487338
902007,2023-01-07 15:30:55,79.45947,-144.26382,78.56524785464018,-142.8498865494226
902007,2023-01-07 16:00:53,79.45953,-144.26311,78.56333461149052,-142.84383371781294
902007,2023-01-07 16:30:46,79.45955,-144.26234,78.56142135291739,-142.83778154633472
902007,2023-01-07 17:00:55,79.45962,-144.26167,78.55951255960059,-142.83146263796823
902007,2023-01-07 17:30:46,79.45963,-144.26068,78.55760375137822,-142.82514465062317
902007,2023-01-07 18:00:31,79.45962,-144.25951,78.55559922147798,-142.81883263254545
902007,2023-01-07 18:30:48,79.45961,-144.25793,78.55359467340627,-142.8125213561593
902007,2023-01-07 19:00:46,79.45959,-144.25615,78.55079601031031,-142.81222967743517
902007,2023-01-07 19:30:16,79.45963,-144.25371,78.54799733929968,-142.81193939016185
902007,2023-01-07 20:00:50,79.4597,-144.25114,78.54559948170125,-142.81622968302312
902007,2023-01-07 20:30:47,79.45979,-144.24843,78.54320283625053,-142.82051737444766
902007,2023-01-07 21:00:14,79.45992,-144.24536,78.54054107356691,-142.82146386029206
902007,2023-01-07 21:30:53,79.46005,-144.24203,78.53787945920574,-142.82241152482428
902007,2023-01-07 22:00:14,79.46018,-144.2386,78.53534435004502,-142.81790659723876
902007,2023-01-07 22:30:46,79.46035,-144.2352,78.53280916122162,-142.81340416837756
902007,2023-01-07 23:00:37,79.46055,-144.23196,78.53019609018102,-142.80951490864157
902007,2023-01-07 23:31:17,79.46073,-144.2289,78.52758295192845,-142.8056281085854
902007,2023-01-08 00:00:44,79.46088,-144.2258,78.5249795880641,-142.8015884594896
902007,2023-01-08 00:31:18,79.46095,-144.22266,78.52237617257953,-142.79755124090124
902007,2023-01-08 01:00:52,79.46096,-144.21997,78.5198004201767,-142.79305225356848
902007,2023-01-08 01:30:14,79.46096,-144.21761,78.51722460004781,-142.7885557386435
902007,2023-01-08 02:00:54,79.46093,-144.21497,78.51467838775802,-142.78391555233475
902007,2023-01-08 02:30:46,79.46095,-144.21304,78.5121320722857,-142.7792777415969
902007,2023-01-08 03:01:15,79.46098,-144.21098,78.50965988220591,-142.77450652414205
902007,2023-01-08 03:30:52,79.46104,-144.20912,78.50718756790485,-142.76973763834667
902007,2023-01-08 04:00:51,79.46109,-144.20741,78.50470709905596,-142.76489207445448
902007,2023-01-08 04:30:48,79.46117,-144.20596,78.50222650157126,-142.76004886292787
902007,2023-01-08 05:00:44,79.46127,-144.20457,78.49982056770082,-142.75509976454566
902007,2023-01-08 05:30:48,79.46141,-144.20341,78.49741450262069,-142.75015290395316
902007,2023-01-08 06:00:17,79.46148,-144.20204,78.49505615544896,-142.745202950793
902007,2023-01-08 06:30:47,79.46166,-144.20052,78.49269767465871,-142.74025517954198
902007,2023-01-08 07:00:47,79.46175,-144.19914,78.49017058072357,-142.7354753446612
902007,2023-01-08 07:30:46,79.46177,-144.19827,78.48764339270734,-142.7306978655036
902007,2023-01-08 08:00:47,79.46184,-144.19713,78.48503990291444,-142.72712295549005
902007,2023-01-08 08:30:15,79.46188,-144.19565,78.48243637460722,-142.72355030923373
902007,2023-01-08 09:00:59,79.46185,-144.19385,78.47985904683891,-142.71925548979164
902007,2023-01-08 09:30:22,79.46191,-144.19193,78.47728165743943,-142.71496308773186
902007,2023-01-08 10:00:21,79.46199,-144.19012,78.47468658663479,-142.71123841222914
902007,2023-01-08 10:30:44,79.46217,-144.18729,78.47209146168917,-142.7075160655006
902007,2023-01-08 11:00:21,79.46198,-144.18517,78.46961757528753,-142.70276198260282
902007,2023-01-08 11:30:54,79.46164,-144.18315,78.46714356637251,-142.6980102282902
902007,2023-01-08 12:01:28,79.46127,-144.18146,78.4648787963405,-142.6934132762874
902007,2023-01-08 12:30:48,79.46083,-144.1806,78.46261399275835,-142.68881765562554
902007,2023-01-08 13:00:46,79.46048,-144.17989,78.46028333583762,-142.68387200377566
902007,2023-01-08 13:30:49,79.46018,-144.17905,78.45795259426346,-142.67892841682644
902007,2023-01-08 14:00:52,79.45991,-144.17766,78.45525974634236,-142.67574698836597
902007,2023-01-08 14:30:54,79.45957,-144.17711,78.45256689675128,-142.6725678936094
902007,2023-01-08 15:00:56,79.45932,-144.17636,78.4498271702075,-142.67090036333113
902007,2023-01-08 15:30:48,79.45908,-144.17557,78.44708751967505,-142.66923480737805
902007,2023-01-08 16:00:52,79.45882,-144.1747,78.44440176577518,-142.6690777506056
902007,2023-01-08 16:30:46,79.45857,-144.17395,78.44171611834757,-142.66892217838856
902007,2023-01-08 17:01:02,79.45835,-144.17358,78.43904515349628,-142.66910204414407
902007,2023-01-08 17:30:47,79.45813,-144.17311,78.43637430637932,-142.66928338706896
902007,2023-01-08 18:00:31,79.45803,-144.17255,78.43370219106548,-142.66814634503845
902007,2023-01-08 18:30:41,79.45789,-144.17181,78.4310301427994,-142.66701113459317
902007,2023-01-08 19:00:46,79.45777,-144.17113,78.42836593693099,-142.66516287998414
902007,2023-01-08 19:30:14,79.45763,-144.17036,78.42570176823708,-142.66331663160727
902007,2023-01-08 20:00:48,79.45756,-144.16933,78.42304002139326,-142.66231479583794
902007,2023-01-08 20:30:45,79.45742,-144.16846,78.42037833420822,-142.6613146444555
902007,2023-01-08 21:00:16,79.45728,-144.16795,78.41774355624854,-142.6625220979794
902007,2023-01-08 21:30:52,79.45712,-144.16716,78.4151089178441,-142.66373059088698
902007,2023-01-08 22:00:15,79.45694,-144.16641,78.4125616347313,-142.6662744596598
902007,2023-01-08 22:30:53,79.45671,-144.16541,78.41001558041587,-142.66881685931287
902007,2023-01-08 23:00:52,79.4565,-144.16458,78.40793672857792,-142.67319088552296
902007,2023-01-08 23:31:17,79.45628,-144.16403,78.40585896692174,-142.67756202698257
902007,2023-01-09 00:00:46,79.45604,-144.16367,78.40373333598808,-142.68199090104267
902007,2023-01-09 00:31:29,79.45571,-144.16341,78.40160881737366,-142.68641683315514
902007,2023-01-09 01:00:47,79.45538,-144.16379,78.39969308936381,-142.691621564516
902007,2023-01-09 01:30:14,79.45494,-144.16434,78.39777747789549,-142.69682646571832
902007,2023-01-09 02:00:54,79.45453,-144.16501,78.39599177572617,-142.703045657687
902007,2023-01-09 02:30:47,79.45411,-144.1658,78.39420623785468,-142.70926497593166
902007,2023-01-09 03:00:50,79.45365,-144.16679,78.39255430819725,-142.71659579655977
902007,2023-01-09 03:30:53,79.45319,-144.16795,78.39090258800783,-142.72392654884183
902007,2023-01-09 04:00:51,79.45275,-144.16887,78.38941877098976,-142.73266835009144
902007,2023-01-09 04:30:48,79.45227,-144.16982,78.38793523518825,-142.7414098161084
902007,2023-01-09 05:01:01,79.45181,-144.17082,78.38654980951367,-142.75118434730177
902007,2023-01-09 05:30:14,79.45129,-144.17168,78.38516469534737,-142.7609575935996
902007,2023-01-09 06:00:14,79.45075,-144.1727,78.38384701401992,-142.77116873208521
902007,2023-01-09 06:30:47,79.45026,-144.17343,78.38252965306161,-142.78137850251946
902007,2023-01-09 07:00:17,79.44974,-144.17415,78.38110919594092,-142.790665296179
902007,2023-01-09 07:30:46,79.44921,-144.17503,78.37968904145538,-142.7999516616946
902007,2023-01-09 08:00:47,79.44861,-144.17554,78.37796509706817,-142.80650101564962
902007,2023-01-09 08:30:46,79.448,-144.17607,78.37624133040836,-142.81305043479438
902007,2023-01-09 09:00:46,79.44738,-144.17651,78.37359347555635,-142.8141934958053
902007,2023-01-09 09:30:40,79.44677,-144.17685,78.3709528954795,-142.81557370418085
902007,2023-01-09 10:00:46,79.44611,-144.17729,78.3682849932447,-142.81595421208974
902007,2023-01-09 10:30:48,79.44546,-144.17758,78.36561721612343,-142.81633603353805
902007,2023-01-09 11:00:18,79.44478,-144.1783,78.36300281466278,-142.8188614470534
902007,2023-01-09 11:30:46,79.44408,-144.17892,78.36038862841221,-142.8213875511361
902007,2023-01-09 12:01:17,79.44332,-144.18047,78.35773546760582,-142.82236142012118
902007,2023-01-09 12:30:47,79.44257,-144.18164,78.35508245589992,-142.82333644454613
902007,2023-01-09 13:00:58,79.44179,-144.18291,78.3523711041418,-142.8221406004468
902007,2023-01-09 13:30:53,79.44098,-144.18393,78.34965984090452,-142.8209465798721
902007,2023-01-09 14:01:01,79.44012,-144.18521,78.34693889664466,-142.81927813399093
902007,2023-01-09 14:30:41,79.43927,-144.18686,78.34421802563064,-142.8176116283549
902007,2023-01-09 15:01:02,79.43835,-144.18831,78.34150889682876,-142.817365754982
902007,2023-01-09 15:30:15,79.43744,-144.18974,78.33879989607608,-142.8171214491813
902007,2023-01-09 16:00:47,79.4365,-144.19087,78.3361490553466,-142.81814946577273
902007,2023-01-09 16:30:46,79.43555,-144.19157,78.33349836444071,-142.8191786305245
902007,2023-01-09 17:01:01,79.43459,-144.19202,78.33093677019194,-142.82204541783085
902007,2023-01-09 17:30:55,79.43358,-144.19199,78.32837644162554,-142.82491033535558
902007,2023-01-09 18:00:46,79.43246,-144.19159,78.3259137055042,-142.82831455173596
902007,2023-01-09 18:31:01,79.43125,-144.19025,78.32345221580752,-142.83171637282624
902007,2023-01-09 19:00:15,79.43001,-144.18877,78.32080545853621,-142.83275734458084
902007,2023-01-09 19:30:46,79.42853,-144.18648,78.31815885577706,-142.83379943127872
902007,2023-01-09 20:00:52,79.42699,-144.18387,78.31630166914366,-142.83910591451325
902007,2023-01-09 20:31:03,79.42529,-144.18059,78.31444460450014,-142.84441250838816
902007,2023-01-09 21:00:14,79.42347,-144.17714,78.31283596714452,-142.85161812640783
902007,2023-01-09 21:31:02,79.42142,-144.17332,78.31122754624222,-142.85882364393984
902007,2023-01-09 22:00:50,79.41949,-144.16962,78.30952494738318,-142.86551806263927
902007,2023-01-09 22:31:16,79.41761,-144.1662,78.30782253278394,-142.87221251111248
902007,2023-01-09 23:01:01,79.41576,-144.16354,78.30624457717785,-142.87982017386122
902007,2023-01-09 23:31:31,79.41394,-144.16135,78.30467575910632,-142.88753490087373
902007,2023-01-10 00:01:02,79.41225,-144.15953,78.30316216000922,-142.89627904611186
902007,2023-01-10 00:31:02,79.4106,-144.15816,78.30164884930086,-142.90502211683432
902007,2023-01-10 01:01:01,79.40904,-144.15729,78.3001556974152,-142.91357136810376
902007,2023-01-10 01:30:46,79.40757,-144.15694,78.29866282006482,-142.92212031073663
902007,2023-01-10 02:01:16,79.40612,-144.15706,78.29746042247695,-142.93293018775663
902007,2023-01-10 02:30:46,79.40477,-144.15771,78.29625835374439,-142.9437386012937
902007,2023-01-10 03:01:16,79.40353,-144.15877,78.29491951441355,-142.9535364999145
902007,2023-01-10 03:31:02,79.40234,-144.16032,78.29358099993759,-142.96333388400615
902007,2023-01-10 04:01:16,79.40135,-144.16173,78.29214612337408,-142.97259368385124
902007,2023-01-10 04:30:19,79.40045,-144.16357,78.29071153766104,-142.9818531258149
902007,2023-01-10 05:01:01,79.39954,-144.16525,78.28900637945003,-142.99035436757356
902007,2023-01-10 05:30:18,79.39865,-144.16673,78.28730148283537,-142.99885538956477
902007,2023-01-10 06:00:59,79.39768,-144.16815,78.28556051017353,-143.0101137443234
902007,2023-01-10 06:30:31,79.39675,-144.16891,78.2838199309854,-143.0213708969879
902007,2023-01-10 07:00:46,79.39572,-144.16914,78.28246820123401,-143.03292517653057
902007,2023-01-10 07:30:19,79.39471,-144.16902,78.28111689113723,-143.0444784392194
902007,2023-01-10 08:00:15,79.39361,-144.16858,78.27999896261603,-143.05612603993578
902007,2023-01-10 08:30:46,79.39245,-144.16783,78.27888142326536,-143.06777307599245
902007,2023-01-10 09:00:46,79.39129,-144.16689,78.27786034989519,-143.0794016985441
902007,2023-01-10 09:30:46,79.39011,-144.16586,78.2768396778342,-143.09102968435505
902007,2023-01-10 10:00:47,79.38889,-144.16475,78.27571544362705,-143.10209022571624
902007,2023-01-10 10:30:40,79.38768,-144.16348,78.27459140466767,-143.11314805164653
902007,2023-01-10 11:00:48,79.38642,-144.16205,78.27333334584976,-143.1236975724414
902007,2023-01-10 11:31:01,79.38519,-144.16016,78.2720755007228,-143.13424442438992
902007,2023-01-10 12:01:16,79.38393,-144.15842,78.27070323216732,-143.14436113954798
902007,2023-01-10 12:30:44,79.38269,-144.15633,78.26933115875842,-143.15447506900878
902007,2023-01-10 13:00:52,79.3814,-144.15411,78.26803349493478,-143.16488399467173
902007,2023-01-10 13:31:02,79.38004,-144.15158,78.26673601093428,-143.17529008862775
902007,2023-01-10 14:00:47,79.37863,-144.14922,78.26550382613593,-143.18592829989092
902007,2023-01-10 14:30:46,79.37724,-144.14693,78.26427180866632,-143.19656365643675
902007,2023-01-10 15:00:48,79.37572,-144.14441,78.26300544644668,-143.20706668771746
902007,2023-01-10 15:30:15,79.37421,-144.14183,78.26173925882107,-143.21756688673275
902007,2023-01-10 16:00:46,79.37259,-144.13858,78.26051853459877,-143.2282078045191
902007,2023-01-10 16:31:02,79.37103,-144.13541,78.2592980219917,-143.23884606575166
902007,2023-01-10 17:01:02,79.36938,-144.13231,78.25834772112341,-143.25057290417655
902007,2023-01-10 17:31:17,79.3678,-144.12885,78.25739763460977,-143.26229695312324
902007,2023-01-10 18:01:02,79.36621,-144.1245,78.25641874370618,-143.27407979511108
902007,2023-01-10 18:31:01,79.36468,-144.11967,78.25544007131245,-143.28585981080866
902007,2023-01-10 19:00:47,79.36318,-144.11427,78.25411686621337,-143.29622667399565
902007,2023-01-10 19:30:18,79.36165,-144.10883,78.25279386490303,-143.3065906183218
902007,2023-01-10 20:01:01,79.36001,-144.10289,78.25129413599181,-143.31607397452277
902007,2023-01-10 20:30:28,79.3584,-144.09723,78.24979460961947,-143.32555453411408
902007,2023-01-10 21:00:16,79.35669,-144.0918,78.24825014567624,-143.33471760218603
902007,2023-01-10 21:30:47,79.35475,-144.08629,78.24670588974789,-143.34387796647476
902007,2023-01-10 22:00:46,79.35269,-144.08089,78.24520420157567,-143.35311491563775
902007,2023-01-10 22:31:02,79.35063,-144.07573,78.24370278944436,-143.36235052750249
902007,2023-01-10 23:01:02,79.34862,-144.07056,78.24211929743889,-143.37105721767867
902007,2023-01-10 23:32:19,79.34658,-144.06512,78.240536074579,-143.3797626817484
902007,2023-01-11 00:01:11,79.34467,-144.06026,78.23890437796214,-143.38801408059626
902007,2023-01-11 00:31:01,79.34277,-144.05569,78.23727294036522,-143.396264347079
902007,2023-01-11 01:01:01,79.34078,-144.05063,78.23560639831638,-143.40443161275087
902007,2023-01-11 01:31:16,79.33887,-144.04605,78.23394011612187,-143.41259776955124
902007,2023-01-11 02:00:29,79.33706,-144.04126,78.23231423066112,-143.42102276610314
902007,2023-01-11 02:30:46,79.33517,-144.03661,78.23068860799049,-143.42944657935848
902007,2023-01-11 03:01:16,79.33324,-144.03188,78.22907431426411,-143.43779771415709
902007,2023-01-11 03:31:02,79.33132,-144.02715,78.22746028162713,-143.44614769682596
902007,2023-01-11 04:01:01,79.32942,-144.02246,78.22585460284846,-143.45415209167064
902007,2023-01-11 04:30:29,79.32753,-144.01779,78.22424917369803,-143.46215540270975
902007,2023-01-11 05:01:02,79.32553,-144.01265,78.22259948011138,-143.4688099492391
902007,2023-01-11 05:30:14,79.3236,-144.00758,78.22094998071468,-143.4754644801015
902007,2023-01-11 06:00:48,79.32159,-144.00229,78.21921463439035,-143.48162575667018
902007,2023-01-11 06:30:47,79.31966,-143.99753,78.2174794547945,-143.48778694846237
902007,2023-01-11 07:01:17,79.31772,-143.99228,78.21569064506437,-143.49353524966384
902007,2023-01-11 07:30:48,79.31575,-143.98682,78.2139019858658,-143.49928355517636
902007,2023-01-11 08:00:18,79.3138,-143.98083,78.21211450111835,-143.50519682875964
902007,2023-01-11 08:30:15,79.31181,-143.97488,78.21032717420259,-143.51111008457096
902007,2023-01-11 09:00:14,79.30984,-143.96809,78.20856017384105,-143.51682973721972
902007,2023-01-11 09:30:48,79.30785,-143.96106,78.20679332288562,-143.5225493821139
902007,2023-01-11 10:01:01,79.30584,-143.9538,78.2050914759225,-143.52863253589487
902007,2023-01-11 10:30:48,79.30376,-143.94695,78.20338979119856,-143.53471561166805
902007,2023-01-11 11:00:47,79.30164,-143.94002,78.20174758653948,-143.5409119865641
902007,2023-01-11 11:30:38,79.29945,-143.93335,78.20010555620323,-143.54710840934618
902007,2023-01-11 12:01:16,79.2971,-143.92648,78.19849087971986,-143.55388606855783
902007,2023-01-11 12:30:24,79.29487,-143.91988,78.19687640231024,-143.56066367986736
902007,2023-01-11 13:01:17,79.29267,-143.91328,78.19528246572503,-143.56798229301918
902007,2023-01-11 13:31:02,79.29034,-143.90671,78.19368875158153,-143.57530078152126
902007,2023-01-11 14:01:01,79.28817,-143.9005,78.19204505946612,-143.58149505330798
902007,2023-01-11 14:30:47,79.28616,-143.89409,78.19040154156933,-143.5876893672514
902007,2023-01-11 15:00:49,79.28421,-143.8876,78.18874573637905,-143.59375322627255
902007,2023-01-11 15:31:01,79.28235,-143.88127,78.18709008779739,-143.59981716438236
902007,2023-01-11 16:00:47,79.28067,-143.87451,78.18549504115282,-143.6068682917983
902007,2023-01-11 16:30:42,79.27913,-143.86794,78.18390020533859,-143.61391933782846
902007,2023-01-11 17:01:18,79.27753,-143.86127,78.18241073343789,-143.62232011839342
902007,2023-01-11 17:31:17,79.27599,-143.85451,78.18092151546732,-143.63072063385872
902007,2023-01-11 18:01:10,79.27456,-143.84746,78.17963040023814,-143.64067557814477
902007,2023-01-11 18:30:21,79.27319,-143.84079,78.17833962013968,-143.65063001073344
902007,2023-01-11 19:00:15,79.27174,-143.83315,78.17714896799237,-143.66118792197128
902007,2023-01-11 19:30:48,79.27029,-143.82596,78.17595863699151,-143.67174444027117
902007,2023-01-11 20:00:15,79.26875,-143.819,78.17471323592682,-143.68211564470084
902007,2023-01-11 20:30:31,79.26731,-143.81122,78.17346803459058,-143.69248412270082
902007,2023-01-11 21:00:46,79.26578,-143.80408,78.17209516227555,-143.70240681070004
902007,2023-01-11 21:30:48,79.26434,-143.79723,78.17072248047396,-143.71232677642166
902007,2023-01-11 22:00:46,79.26289,-143.78983,78.1693116417727,-143.72208847031118
902007,2023-01-11 22:31:02,79.26139,-143.78287,78.16790099926328,-143.7318474723722
902007,2023-01-11 23:01:01,79.25997,-143.7758,78.16633213351325,-143.74072148368413
902007,2023-01-11 23:31:01,79.25855,-143.76906,78.16476348042137,-143.7495929038291
902007,2023-01-12 00:01:02,79.25716,-143.76231,78.16306260462173,-143.75665900515236
902007,2023-01-12 00:31:18,79.25574,-143.75587,78.16136195898396,-143.76372424742394
902007,2023-01-12 01:00:46,79.25436,-143.74968,78.15970332930587,-143.76970773863658
902007,2023-01-12 01:30:48,79.25303,-143.74287,78.15804486520591,-143.7756912991616
902007,2023-01-12 02:00:54,79.25172,-143.73584,78.15641328127737,-143.78197660930186
