BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
900126,2023-01-07 21:00:14,80.464,-128.123,80.257,-126.794,33919.10311528575
900126,2023-01-07 21:30:46,80.463,-128.118,80.255,-126.791,34004.950783200264
900126,2023-01-07 22:00:47,80.463,-128.114,80.253,-126.788,34098.17841480451
900126,2023-01-07 22:30:46,80.462,-128.11,80.251,-126.785,34197.29755084592
900126,2023-01-07 23:00:44,80.461,-128.106,80.249,-126.783,34282.37251758719
900126,2023-01-07 23:31:01,80.461,-128.102,80.247,-126.78,34379.845839410125
900126,2023-01-08 00:01:12,80.46,-128.099,80.245,-126.777,34480.879451820896
900126,2023-01-08 00:30:46,80.46,-128.095,80.243,-126.775,34584.45383530169
900126,2023-01-08 01:00:46,80.459,-128.092,80.241,-126.772,34708.80016393355
900126,2023-01-08 01:30:46,80.459,-128.089,80.239,-126.77,34828.379846457625
900126,2023-01-08 02:00:46,80.459,-128.087,80.237,-126.767,34977.32310455448
900126,2023-01-08 02:31:01,80.458,-128.085,80.235,-126.765,35117.73172108788
900126,2023-01-08 03:01:03,80.458,-128.084,80.233,-126.762,35291.85114450208
900126,2023-01-08 03:30:47,80.458,-128.084,80.231,-126.759,35485.37752476395
900126,2023-01-08 04:01:31,80.458,-128.083,80.229,-126.757,35668.78674755894
900126,2023-01-08 04:30:46,80.458,-128.082,80.227,-126.754,35857.00338047108
900126,2023-01-08 05:00:44,80.458,-128.081,80.225,-126.751,36031.617111825704
900126,2023-01-08 05:30:46,80.458,-128.078,80.223,-126.748,36190.755827852176
900126,2023-01-08 06:00:46,80.458,-128.076,80.221,-126.744,36361.406069847755
900126,2023-01-08 06:30:55,80.458,-128.073,80.219,-126.741,36516.73540710865
900126,2023-01-08 07:01:03,80.457,-128.071,80.217,-126.737,36681.689473863895
900126,2023-01-08 07:30:50,80.457,-128.069,80.215,-126.733,36862.95790450269
900126,2023-01-08 08:00:16,80.457,-128.068,80.213,-126.73,37047.03130059709
900126,2023-01-08 08:30:20,80.457,-128.066,80.211,-126.726,37219.518268310676
900126,2023-01-08 09:00:23,80.457,-128.066,80.209,-126.723,37405.87297625288
900126,2023-01-08 09:30:22,80.457,-128.064,80.207,-126.719,37587.90527147422
900126,2023-01-08 10:00:51,80.456,-128.062,80.205,-126.716,37746.41979323149
900126,2023-01-08 10:30:45,80.456,-128.061,80.204,-126.713,37836.49827703087
900126,2023-01-08 11:00:24,80.456,-128.061,80.202,-126.71,38022.44833487593
900126,2023-01-08 11:30:46,80.456,-128.061,80.2,-126.706,38215.88431763581
900126,2023-01-08 12:00:46,80.455,-128.06,80.198,-126.703,38399.10115193669
900126,2023-01-08 12:31:16,80.455,-128.06,80.196,-126.699,38612.1711784227
900126,2023-01-08 13:00:46,80.455,-128.06,80.194,-126.695,38804.4898448185
900126,2023-01-08 13:30:46,80.455,-128.058,80.192,-126.692,38953.843374645
900126,2023-01-08 14:00:47,80.454,-128.057,80.19,-126.688,39115.398981727616
900126,2023-01-08 14:30:46,80.454,-128.055,80.188,-126.684,39269.73192623343
900126,2023-01-08 15:00:45,80.453,-128.054,80.186,-126.681,39417.18943175076
900126,2023-01-08 15:30:47,80.453,-128.053,80.184,-126.679,39555.56063759034
900126,2023-01-08 16:00:39,80.452,-128.052,80.182,-126.676,39711.32229315872
900126,2023-01-08 16:30:46,80.452,-128.051,80.18,-126.674,39867.98555129554
900126,2023-01-08 17:00:46,80.451,-128.051,80.178,-126.671,40028.308504745546
900126,2023-01-08 17:30:47,80.451,-128.05,80.176,-126.669,40159.73121026955
900126,2023-01-08 18:00:31,80.45,-128.049,80.174,-126.666,40303.07516765963
900126,2023-01-08 18:30:48,80.449,-128.048,80.172,-126.664,40439.03438530017
900126,2023-01-08 19:00:47,80.449,-128.047,80.17,-126.661,40568.83799535387
900126,2023-01-08 19:30:48,80.448,-128.045,80.168,-126.658,40699.35066545109
900126,2023-01-08 20:00:46,80.447,-128.044,80.166,-126.656,40823.281635964784
900126,2023-01-08 20:30:46,80.446,-128.043,80.164,-126.654,40948.4565251208
900126,2023-01-08 21:00:14,80.446,-128.042,80.162,-126.651,41083.54748434895
900126,2023-01-08 21:30:47,80.445,-128.041,80.16,-126.649,41198.05809673433
900126,2023-01-08 22:00:46,80.444,-128.039,80.158,-126.646,41323.99472691227
900126,2023-01-08 22:31:02,80.443,-128.038,80.156,-126.644,41437.148562867944
900126,2023-01-08 23:00:47,80.442,-128.037,80.154,-126.641,41561.315453225296
900126,2023-01-08 23:30:46,80.442,-128.035,80.152,-126.639,41672.61982897319
900126,2023-01-09 00:00:49,80.441,-128.034,80.15,-126.636,41784.755970457336
900126,2023-01-09 00:31:16,80.44,-128.032,80.148,-126.634,41885.82644930271
900126,2023-01-09 01:01:03,80.439,-128.031,80.146,-126.631,41998.89056177237
900126,2023-01-09 01:30:46,80.438,-128.03,80.144,-126.628,42114.57101031329
900126,2023-01-09 02:01:01,80.437,-128.029,80.141,-126.625,42314.31054283245
900126,2023-01-09 02:30:46,80.436,-128.028,80.139,-126.622,42422.487359142586
900126,2023-01-09 03:01:02,80.435,-128.027,80.137,-126.619,42521.62694510748
900126,2023-01-09 03:30:31,80.433,-128.026,80.135,-126.616,42610.55337674954
900126,2023-01-09 04:01:01,80.432,-128.025,80.132,-126.613,42804.144006272734
900126,2023-01-09 04:30:46,80.431,-128.024,80.13,-126.61,42911.813000937356
900126,2023-01-09 05:00:41,80.43,-128.022,80.128,-126.606,43018.09660028469
900126,2023-01-09 05:31:17,80.429,-128.021,80.126,-126.602,43115.44768476161
900126,2023-01-09 06:00:16,80.428,-128.019,80.123,-126.598,43311.997024699245
900126,2023-01-09 06:31:02,80.426,-128.017,80.121,-126.594,43400.5431240947
900126,2023-01-09 07:00:59,80.425,-128.015,80.119,-126.591,43481.08162240687
900126,2023-01-09 07:31:02,80.424,-128.012,80.117,-126.588,43570.88945033869
900126,2023-01-09 08:00:14,80.423,-128.01,80.114,-126.586,43728.30513795838
900126,2023-01-09 08:30:14,80.422,-128.006,80.112,-126.583,43801.96833163203
900126,2023-01-09 09:00:16,80.421,-128.003,80.11,-126.58,43864.55095433815
900126,2023-01-09 09:30:16,80.419,-127.999,80.108,-126.576,43944.15546364671
900126,2023-01-09 10:00:47,80.418,-127.994,80.106,-126.574,43976.594067953105
900126,2023-01-09 10:30:59,80.417,-127.99,80.104,-126.571,44030.91160869144
900126,2023-01-09 11:00:09,80.416,-127.985,80.102,-126.569,44076.14915461281
900126,2023-01-09 11:31:03,80.414,-127.98,80.1,-126.566,44108.02859616072
900126,2023-01-09 12:01:02,80.413,-127.976,80.097,-126.563,44247.50841598116
900126,2023-01-09 12:31:02,80.412,-127.971,80.095,-126.559,44290.53579629117
900126,2023-01-09 13:01:18,80.41,-127.966,80.092,-126.555,44426.191879413826
900126,2023-01-09 13:31:03,80.409,-127.961,80.089,-126.551,44568.675541425
900126,2023-01-09 14:00:47,80.408,-127.956,80.086,-126.548,44706.9959381764
900126,2023-01-09 14:31:03,80.406,-127.952,80.083,-126.544,44850.466110106405
900126,2023-01-09 15:01:03,80.405,-127.947,80.08,-126.54,44987.29796583102
900126,2023-01-09 15:31:02,80.403,-127.943,80.077,-126.536,45136.0257001778
900126,2023-01-09 16:00:31,80.402,-127.939,80.075,-126.532,45189.818574203106
900126,2023-01-09 16:31:02,80.4,-127.935,80.072,-126.529,45317.11620917877
900126,2023-01-09 17:01:01,80.399,-127.931,80.069,-126.525,45449.87071336794
900126,2023-01-09 17:30:46,80.397,-127.928,80.066,-126.522,45573.98723662451
900126,2023-01-09 18:00:16,80.395,-127.925,80.063,-126.518,45701.39702377657
900126,2023-01-09 18:31:00,80.394,-127.922,80.06,-126.514,45827.40122836036
900126,2023-01-09 19:00:15,80.392,-127.919,80.057,-126.511,45941.18521399134
900126,2023-01-09 19:30:46,80.39,-127.917,80.054,-126.507,46057.32330235917
900126,2023-01-09 20:00:22,80.388,-127.916,80.052,-126.504,46090.743567780475
900126,2023-01-09 20:30:59,80.386,-127.915,80.049,-126.5,46226.83669105285
900126,2023-01-09 21:00:14,80.384,-127.914,80.046,-126.496,46382.37939865639
900126,2023-01-09 21:31:01,80.382,-127.914,80.043,-126.492,46530.10238753942
900126,2023-01-09 22:00:32,80.381,-127.915,80.04,-126.488,46698.61775325239
900126,2023-01-09 22:30:46,80.379,-127.916,80.036,-126.484,46964.12964505745
900126,2023-01-09 23:00:47,80.377,-127.917,80.033,-126.48,47138.30867053702
900126,2023-01-09 23:30:47,80.376,-127.918,80.03,-126.477,47312.69294084404
900126,2023-01-10 00:01:16,80.374,-127.92,80.027,-126.473,47498.89694927894
900126,2023-01-10 00:30:24,80.372,-127.923,80.024,-126.468,47707.39418902679
900126,2023-01-10 01:01:01,80.37,-127.925,80.021,-126.464,47900.90091776155
900126,2023-01-10 01:31:03,80.369,-127.928,80.018,-126.46,48107.009350287946
900126,2023-01-10 02:00:47,80.367,-127.93,80.014,-126.456,48407.102577610625
900126,2023-01-10 02:30:47,80.366,-127.933,80.011,-126.452,48618.38678155628
900126,2023-01-10 03:00:58,80.364,-127.935,80.008,-126.448,48826.558513484466
900126,2023-01-10 03:31:18,80.363,-127.937,80.005,-126.444,49037.74457234439
900126,2023-01-10 04:00:46,80.361,-127.939,80.002,-126.439,49262.04184924576
900126,2023-01-10 04:30:31,80.36,-127.942,79.999,-126.433,49505.74046435256
900126,2023-01-10 05:01:02,80.359,-127.943,79.996,-126.429,49717.5345305573
900126,2023-01-10 05:30:46,80.357,-127.945,79.993,-126.426,49918.009452298655
900126,2023-01-10 06:01:02,80.356,-127.947,79.99,-126.422,50127.575675885906
900126,2023-01-10 06:31:19,80.354,-127.948,79.987,-126.418,50327.10648447642
900126,2023-01-10 07:01:03,80.353,-127.949,79.984,-126.414,50525.818580162035
900126,2023-01-10 07:30:46,80.351,-127.95,79.982,-126.409,50651.40775168731
900126,2023-01-10 08:00:16,80.35,-127.951,79.979,-126.402,50883.560791114374
900126,2023-01-10 08:30:46,80.348,-127.952,79.976,-126.396,51098.42899011724
900126,2023-01-10 09:00:59,80.347,-127.952,79.973,-126.39,51308.66565646643
900126,2023-01-10 09:30:15,80.346,-127.952,79.97,-126.384,51524.176828567724
900126,2023-01-10 10:00:47,80.344,-127.952,79.967,-126.377,51735.99481588863
900126,2023-01-10 10:31:02,80.342,-127.952,79.964,-126.369,51954.162241501464
900126,2023-01-10 11:00:16,80.341,-127.951,79.961,-126.362,52155.348584936684
900126,2023-01-10 11:31:18,80.339,-127.95,79.958,-126.355,52338.63047009606
900126,2023-01-10 12:01:03,80.337,-127.949,79.955,-126.347,52532.994157432666
900126,2023-01-10 12:31:16,80.336,-127.947,79.952,-126.339,52712.17449940226
900126,2023-01-10 13:01:17,80.334,-127.945,79.949,-126.333,52873.822046457615
900126,2023-01-10 13:30:53,80.332,-127.943,79.946,-126.327,53031.27123242857
900126,2023-01-10 14:00:30,80.33,-127.94,79.944,-126.321,53090.547708939004
900126,2023-01-10 14:31:03,80.328,-127.937,79.941,-126.315,53226.566279806444
900126,2023-01-10 15:01:16,80.326,-127.933,79.938,-126.309,53354.571291649125
900126,2023-01-10 15:31:07,80.324,-127.928,79.935,-126.303,53465.741306419746
900126,2023-01-10 16:00:47,80.322,-127.922,79.932,-126.297,53558.98276481684
900126,2023-01-10 16:31:02,80.32,-127.915,79.929,-126.291,53625.98837058037
900126,2023-01-10 17:01:01,80.318,-127.91,79.926,-126.285,53689.78125963873
900126,2023-01-10 17:30:40,80.315,-127.904,79.923,-126.279,53752.180601172455
900126,2023-01-10 18:00:46,80.313,-127.9,79.92,-126.272,53824.025000467955
900126,2023-01-10 18:31:19,80.31,-127.896,79.917,-126.265,53908.035951825565
900126,2023-01-10 19:00:14,80.308,-127.892,79.914,-126.26,53982.93794663892
900126,2023-01-10 19:30:14,80.305,-127.889,79.911,-126.254,54058.300209297835
900126,2023-01-10 20:00:15,80.303,-127.886,79.909,-126.247,54057.165524511154
900126,2023-01-10 20:30:14,80.3,-127.882,79.906,-126.24,54140.91125230788
900126,2023-01-10 21:00:19,80.298,-127.879,79.903,-126.236,54205.773859421555
900126,2023-01-10 21:31:01,80.295,-127.879,79.9,-126.231,54268.36158689027
900126,2023-01-10 22:00:46,80.292,-127.877,79.897,-126.226,54347.20663425807
900126,2023-01-10 22:30:17,80.29,-127.876,79.894,-126.22,54451.461690414435
900126,2023-01-10 23:01:16,80.287,-127.875,79.891,-126.217,54497.985218806476
900126,2023-01-10 23:30:31,80.284,-127.874,79.888,-126.214,54563.57536784569
900126,2023-01-11 00:00:46,80.282,-127.873,79.885,-126.211,54614.15927666631
900126,2023-01-11 00:31:32,80.279,-127.871,79.882,-126.208,54650.60724696522
900126,2023-01-11 01:01:03,80.276,-127.869,79.879,-126.204,54701.90351505875
900126,2023-01-11 01:31:17,80.273,-127.867,79.876,-126.201,54739.14840761111
900126,2023-01-11 02:01:01,80.271,-127.864,79.873,-126.198,54770.8946111088
900126,2023-01-11 02:31:01,80.268,-127.861,79.87,-126.195,54783.22883765036
900126,2023-01-11 03:01:16,80.265,-127.858,79.867,-126.191,54800.581872220944
900126,2023-01-11 03:31:01,80.262,-127.856,79.864,-126.188,54824.26952730661
900126,2023-01-11 04:00:47,80.259,-127.853,79.861,-126.185,54821.92546576176
900126,2023-01-11 04:30:55,80.256,-127.849,79.858,-126.182,54800.938062734815
900126,2023-01-11 05:00:55,80.252,-127.845,79.855,-126.178,54790.29307702788
900126,2023-01-11 05:30:46,80.249,-127.842,79.852,-126.174,54786.16680088603
900126,2023-01-11 06:00:57,80.246,-127.838,79.849,-126.171,54747.94028943293
900126,2023-01-11 06:31:16,80.242,-127.833,79.846,-126.167,54682.34690603352
900126,2023-01-11 07:01:03,80.238,-127.827,79.843,-126.163,54620.295704430435
900126,2023-01-11 07:30:46,80.235,-127.822,79.84,-126.159,54561.759349528606
900126,2023-01-11 08:00:15,80.231,-127.818,79.837,-126.157,54481.60342451171
900126,2023-01-11 08:30:46,80.228,-127.812,79.834,-126.155,54381.92194481114
900126,2023-01-11 09:00:50,80.224,-127.807,79.83,-126.153,54360.34863241444
900126,2023-01-11 09:30:16,80.22,-127.802,79.827,-126.151,54258.87609942773
900126,2023-01-11 10:00:48,80.216,-127.797,79.824,-126.149,54146.09837811012
900126,2023-01-11 10:31:16,80.212,-127.792,79.821,-126.147,54040.674529184136
900126,2023-01-11 11:00:47,80.208,-127.787,79.818,-126.145,53946.9168238705
900126,2023-01-11 11:31:01,80.204,-127.782,79.815,-126.143,53845.753617887276
900126,2023-01-11 12:01:03,80.201,-127.777,79.811,-126.141,53837.46320624822
900126,2023-01-11 12:31:16,80.197,-127.773,79.808,-126.139,53733.01585974072
900126,2023-01-11 13:01:03,80.193,-127.768,79.805,-126.137,53630.362194678506
900126,2023-01-11 13:30:46,80.189,-127.763,79.802,-126.135,53526.07326858797
900126,2023-01-11 14:00:28,80.185,-127.759,79.799,-126.133,53434.0186516667
900126,2023-01-11 14:30:18,80.181,-127.754,79.796,-126.131,53323.15989654085
900126,2023-01-11 15:01:02,80.177,-127.75,79.792,-126.129,53295.047901583486
900126,2023-01-11 15:31:01,80.173,-127.746,79.789,-126.127,53183.432512647
900126,2023-01-11 16:00:14,80.169,-127.741,79.786,-126.125,53090.131276963984
900126,2023-01-11 16:30:46,80.165,-127.737,79.783,-126.123,52981.4586443491
900126,2023-01-11 17:00:47,80.161,-127.733,79.78,-126.121,52880.325937642694
900126,2023-01-11 17:30:46,80.158,-127.729,79.777,-126.119,52779.36707064354
900126,2023-01-11 18:01:02,80.154,-127.725,79.774,-126.117,52685.862537209534
900126,2023-01-11 18:31:32,80.15,-127.721,79.77,-126.115,52702.92230387818
900126,2023-01-11 19:00:15,80.146,-127.717,79.767,-126.113,52643.756789981584
900126,2023-01-11 19:30:16,80.143,-127.713,79.764,-126.111,52580.266405499926
900126,2023-01-11 20:00:15,80.14,-127.708,79.761,-126.109,52533.207134298464
900126,2023-01-11 20:30:14,80.137,-127.704,79.758,-126.107,52487.2555288572
900126,2023-01-11 21:00:17,80.133,-127.699,79.755,-126.105,52419.376066478806
900126,2023-01-11 21:30:48,80.13,-127.694,79.751,-126.104,52480.77307914282
900126,2023-01-11 22:00:46,80.127,-127.689,79.748,-126.102,52455.357636772365
900126,2023-01-11 22:30:14,80.124,-127.684,79.745,-126.1,52443.17476820513
900126,2023-01-11 23:00:47,80.122,-127.679,79.742,-126.098,52424.05485132826
900126,2023-01-11 23:30:31,80.119,-127.673,79.739,-126.096,52414.8458278575
900126,2023-01-12 00:00:46,80.116,-127.668,79.736,-126.094,52412.32500938947
900126,2023-01-12 00:31:19,80.114,-127.663,79.732,-126.092,52504.729610503586
900126,2023-01-12 01:00:47,80.111,-127.657,79.729,-126.09,52515.422433873435
900126,2023-01-12 01:30:46,80.109,-127.652,79.726,-126.088,52530.80065087128
900126,2023-01-12 02:01:01,80.106,-127.646,79.723,-126.087,52539.14759609703
900126,2023-01-12 02:30:31,80.104,-127.642,79.72,-126.085,52572.73587731572
900126,2023-01-12 03:01:02,80.101,-127.637,79.717,-126.083,52601.36297678564
900126,2023-01-12 03:31:01,80.099,-127.632,79.714,-126.09,52537.17676447599
900126,2023-01-12 04:00:15,80.097,-127.628,79.71,-126.096,52604.73892685248
900126,2023-01-12 04:30:48,80.095,-127.624,79.707,-126.103,52570.48603537457
900126,2023-01-12 05:00:37,80.093,-127.621,79.704,-126.109,52571.238336133785
900126,2023-01-12 05:31:01,80.091,-127.617,79.701,-126.115,52559.649448147145
900126,2023-01-12 06:00:16,80.089,-127.613,79.698,-126.122,52551.67056355197
900126,2023-01-12 06:30:48,80.087,-127.609,79.695,-126.128,52542.86491430745
900126,2023-01-12 07:01:01,80.085,-127.605,79.692,-126.134,52551.48008012969
900126,2023-01-12 07:30:14,80.084,-127.602,79.689,-126.141,52565.89891524696
900126,2023-01-12 08:00:15,80.082,-127.597,79.686,-126.147,52578.160102959446
900126,2023-01-12 08:30:47,80.08,-127.594,79.683,-126.154,52602.803323776985
900126,2023-01-12 09:00:46,80.079,-127.59,79.68,-126.16,52643.117773069505
900126,2023-01-12 09:30:15,80.077,-127.586,79.677,-126.166,52685.035066062694
900126,2023-01-12 10:01:00,80.076,-127.583,79.674,-126.169,52772.97590698101
900126,2023-01-12 10:30:48,80.075,-127.579,79.67,-126.172,52946.89418001441
900126,2023-01-12 11:00:47,80.073,-127.574,79.667,-126.175,53009.008790351014
900126,2023-01-12 11:30:58,80.071,-127.569,79.664,-126.178,53057.93622736637
900126,2023-01-12 12:01:03,80.07,-127.565,79.661,-126.182,53115.07317721819
900126,2023-01-12 12:31:16,80.068,-127.561,79.658,-126.185,53192.66984524709
900126,2023-01-12 13:01:17,80.067,-127.557,79.655,-126.188,53280.41938325396
900126,2023-01-12 13:30:48,80.066,-127.553,79.651,-126.191,53479.45242743805
900126,2023-01-12 14:00:47,80.064,-127.551,79.648,-126.193,53622.51165864635
900126,2023-01-12 14:30:46,80.063,-127.547,79.645,-126.196,53713.08556777227
900126,2023-01-12 15:00:44,80.062,-127.544,79.642,-126.2,53803.515369703746
900126,2023-01-12 15:31:16,80.06,-127.54,79.638,-126.204,53975.31260827659
900126,2023-01-12 16:00:14,80.059,-127.536,79.636,-126.208,53954.991850006416
900126,2023-01-12 16:30:46,80.057,-127.533,79.633,-126.213,54020.655685978796
900126,2023-01-12 17:00:38,80.056,-127.53,79.63,-126.221,54063.898534419815
900126,2023-01-12 17:31:17,80.054,-127.527,79.627,-126.229,54113.83164941256
900126,2023-01-12 18:01:02,80.053,-127.525,79.624,-126.236,54199.691044281
900126,2023-01-12 18:31:16,80.051,-127.523,79.621,-126.244,54263.75300037625
900126,2023-01-12 19:00:14,80.05,-127.521,79.618,-126.251,54342.73625771624
900126,2023-01-12 19:30:19,80.049,-127.518,79.615,-126.258,54414.79355490543
900126,2023-01-12 20:00:25,80.047,-127.516,79.612,-126.264,54492.45033275366
900126,2023-01-12 20:30:14,80.046,-127.514,79.609,-126.269,54573.92064194015
900126,2023-01-12 21:00:17,80.044,-127.511,79.606,-126.275,54639.84187125954
900126,2023-01-12 21:30:48,80.043,-127.509,79.603,-126.28,54736.08696999892
900126,2023-01-12 22:00:46,80.041,-127.506,79.599,-126.284,54933.81789793936
900126,2023-01-12 22:30:16,80.04,-127.504,79.596,-126.288,55047.679670772326
900126,2023-01-12 23:00:48,80.038,-127.502,79.593,-126.295,55124.4130158956
900126,2023-01-12 23:30:14,80.037,-127.5,79.59,-126.302,55218.582527965445
900126,2023-01-13 00:01:16,80.035,-127.497,79.587,-126.309,55295.70061131672
900126,2023-01-13 00:31:16,80.034,-127.495,79.584,-126.316,55384.108156449984
900126,2023-01-13 01:00:54,80.032,-127.493,79.581,-126.322,55471.62098989294
900126,2023-01-13 01:30:46,80.031,-127.492,79.578,-126.328,55554.47791592352
900126,2023-01-13 02:01:01,80.029,-127.49,79.575,-126.335,55614.424833951496
900126,2023-01-13 02:30:46,80.027,-127.489,79.572,-126.341,55679.663152864356
900126,2023-01-13 03:01:02,80.025,-127.488,79.569,-126.347,55741.787664415635
900126,2023-01-13 03:31:18,80.024,-127.487,79.566,-126.354,55789.845529604616
