Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
78.22218318011436,-128.41892202862516,2023-01-18 15:00:16,902004,65.48870086669922,-41.849998474121094,161.10276823818597,154.7381942694057
78.2213855043231,-128.4118850101064,2023-01-18 15:31:00,902004,69.27120208740234,-45.2317008972168,182.698335733877,119.0408802788731
78.22098585572705,-128.40539296131192,2023-01-18 16:00:42,902004,69.27120208740234,-45.2317008972168,153.91573257314988,106.77829663547259
78.22051363506048,-128.39851449360089,2023-01-18 16:30:32,902004,72.47640228271484,-49.274200439453125,164.73056900715238,108.58422732562587
78.21980720046216,-128.40160441471104,2023-01-18 17:00:48,902004,72.47640228271484,-49.274200439453125,105.3112870190806,221.76484422503265
78.21916811600943,-128.4051925053429,2023-01-18 17:30:46,902004,73.92680358886719,-51.70899963378906,108.09764457250834,228.90018550523513
78.21873706862085,-128.4013772404972,2023-01-18 18:00:46,902004,73.92680358886719,-51.70899963378906,98.99458748315031,118.95628841455203
78.2182780172003,-128.39754714278448,2023-01-18 18:30:16,902004,76.31600189208984,-51.41590118408203,100.83223221608576,120.41108814867657
78.21777688493013,-128.39407434132733,2023-01-18 19:00:14,902004,76.31600189208984,-51.41590118408203,96.55170398824252,125.2475840242437
78.21779020503377,-128.3900180415582,2023-01-18 19:30:46,902004,79.31719970703125,-49.4202995300293,92.11075858103058,89.0766668587261
78.21730604906492,-128.38677273696,2023-01-18 20:00:16,902004,79.31719970703125,-49.4202995300293,91.2578099553243,126.15042728162267
78.21680161143439,-128.383655196734,2023-01-18 20:30:14,902004,81.3156967163086,-47.61859893798828,90.31723096171386,128.3908311895932
78.21658032624238,-128.37972862896018,2023-01-18 21:00:46,902004,81.3156967163086,-47.61859893798828,92.49434159789949,105.42593481102968
78.21598596018586,-128.37709204742276,2023-01-18 21:30:16,902004,86.28469848632812,-46.47520065307617,89.17704449510907,137.82523554534617
78.2158535537299,-128.3749749554971,2023-01-18 22:00:14,902004,86.28469848632812,-46.897098541259766,50.28022665054212,107.02567002525215
78.21592822378497,-128.37283119206708,2023-01-18 22:30:46,902004,89.40899658203125,-46.152400970458984,49.38512795273354,80.32006357047639
78.21618907624068,-128.36879604035684,2023-01-18 23:00:08,902004,89.40899658203125,-46.152400970458984,96.11307379490921,72.43318794651283
78.21654955316114,-128.36548220815126,2023-01-18 23:30:47,902004,90.65360260009766,-48.93119812011719,85.25968784374507,61.95559103679363
78.21787851068763,-128.36228508206509,2023-01-19 00:01:02,902004,90.65360260009766,-48.93119812011719,164.64185915541887,26.1613262680333
78.21914722137006,-128.35873212307317,2023-01-19 00:31:01,902004,90.20919799804688,-50.35179901123047,162.50800298201898,29.758962715502722
78.22042050035654,-128.35517898859754,2023-01-19 01:00:47,902004,90.20919799804688,-50.35179901123047,162.94689695540848,29.66889942669034
78.221749457877,-128.3519808266192,2023-01-19 01:31:02,902004,89.67620086669922,-51.055999755859375,164.64185915541887,26.1613262680333
78.22302833268834,-128.34843546747575,2023-01-19 02:00:38,902004,89.67620086669922,-51.055999755859375,163.39217545472084,29.50176794157179
78.22432834975419,-128.34527852674032,2023-01-19 02:31:01,902004,90.18289947509766,-53.194000244140625,161.3351028170801,26.362047518727824
78.22581464214758,-128.34154309737522,2023-01-19 03:01:03,902004,90.18289947509766,-53.194000244140625,185.73669172819737,27.15027212618962
78.22727979872364,-128.3378109371163,2023-01-19 03:30:47,902004,91.20950317382812,-52.90719985961914,183.60957215992815,27.461455463082398
78.2287874810365,-128.3341021177061,2023-01-19 04:00:31,902004,91.20950317382812,-52.90719985961914,187.57513493430983,26.64894724130791
78.23031457138663,-128.33034627727793,2023-01-19 04:30:46,902004,91.64099884033203,-53.69490051269531,189.9775458475795,26.64159225015585
78.23186485645473,-128.32605648341485,2023-01-19 05:00:47,902004,91.64099884033203,-53.69490051269531,197.94419387691653,29.437900587669265
78.2333189707541,-128.3213673576351,2023-01-19 05:30:47,902004,93.69120025634766,-52.58689880371094,193.52235255231946,33.32857790462412
78.23490593047147,-128.3170929786294,2023-01-19 06:00:46,902004,93.69120025634766,-52.58689880371094,201.32522054280446,28.77472215145156
78.23654247909131,-128.3128807066568,2023-01-19 06:31:01,902004,94.47200012207031,-52.5885009765625,205.5111638189567,27.68736288335499
78.23820999268105,-128.30909433234675,2023-01-19 07:00:14,902004,94.47200012207031,-52.5885009765625,204.32052733717177,24.837242033750385
78.23975264670167,-128.304556409429,2023-01-19 07:30:14,902004,94.17130279541016,-51.259300231933594,200.0069301915755,30.944396774639845
78.24125904314207,-128.29972737662004,2023-01-19 08:00:15,902004,94.17130279541016,-51.259300231933594,200.0839187200235,33.155482756934674
78.24279674019218,-128.29524929628568,2023-01-19 08:30:14,902004,93.20649719238281,-51.18709945678711,198.82544536661837,30.68448469256381
78.24250822480805,-128.2913472161194,2023-01-19 08:42:14,902004,93.20649719238281,-51.18709945678711,94.05349923743077,109.94186540955057
78.24139887036846,-128.2715257282163,2023-01-19 09:31:01,902004,96.07969665527344,-51.67340087890625,465.7709376671321,105.34771858722205
78.2430799208805,-128.26790239463625,2023-01-19 10:00:46,902004,96.07969665527344,-51.67340087890625,204.15947031045317,23.710024485033017
78.24478348777895,-128.26423673647534,2023-01-19 10:30:48,902004,94.95490264892578,-54.12379837036133,206.83277836437327,23.671342145355364
78.2464445558416,-128.26051622905905,2023-01-19 11:00:47,902004,94.95490264892578,-54.12379837036133,203.0214803048014,24.52493949865272
78.24816511270681,-128.25694718804257,2023-01-19 11:31:03,902004,94.55690002441406,-56.76689910888672,207.6935944084449,22.903295557224652
78.24722063531595,-128.25474048183816,2023-01-19 12:00:14,902004,94.55690002441406,-56.76689910888672,116.30669812138612,154.5497503246018
78.24620392534612,-128.2519927921013,2023-01-19 12:30:47,902004,95.68180084228516,-59.57600021362305,129.05136837427173,151.1658768016691
78.24518490941006,-128.25061051040325,2023-01-19 13:00:47,902004,95.68180084228516,-59.57600021362305,117.55610056699703,164.55186981535047
78.24416863881054,-128.24816445402527,2023-01-19 13:31:02,902004,97.53959655761719,-65.51969909667969,125.85921750377338,153.87717050352003
78.24587006981817,-128.24667537554785,2023-01-19 14:00:47,902004,97.53959655761719,-65.51969909667969,192.1742373387121,10.108875142997688
78.24765974803552,-128.24518780995376,2023-01-19 14:31:01,902004,95.68470001220703,-69.9542007446289,201.83532687916951,9.608959925843505
78.24946641300677,-128.24368976682555,2023-01-19 15:01:16,902004,95.68470001220703,-69.9542007446289,203.7364437030135,9.584664255385825
78.25122949291594,-128.24222547387933,2023-01-19 15:30:48,902004,95.51249694824219,-72.32050323486328,198.82957432523548,9.598645883205155
78.25332832961784,-128.2409567814675,2023-01-19 16:01:17,902004,95.51249694824219,-72.32050323486328,235.140838623405,7.015638035707943
78.25534263841439,-128.23923632116944,2023-01-19 16:31:02,902004,95.57929992675781,-72.8187026977539,227.34131230690286,9.86263218901395
78.2573433813243,-128.23731591598622,2023-01-19 17:00:47,902004,95.57929992675781,-72.8187026977539,226.6781285136678,11.05317681487351
78.25935337844555,-128.23536098841143,2023-01-19 17:30:46,902004,96.95490264892578,-72.63739776611328,227.83712795839958,11.19454017651968
78.26091547865396,-128.2306104038754,2023-01-19 18:00:19,902004,96.95490264892578,-72.63739776611328,204.26185111452185,31.746022756329648
78.26251555094152,-128.22588009217588,2023-01-19 18:30:18,902004,96.11910247802734,-71.45059967041016,207.6201168887431,31.021923851517318
78.26463040996778,-128.224639301889,2023-01-19 19:00:46,902004,96.11910247802734,-71.45059967041016,236.83028558067693,6.804928698675826
78.26674412579696,-128.22352569135813,2023-01-19 19:31:02,902004,93.5062026977539,-69.32270050048828,236.37978976516774,6.115213674677011
78.26856338980114,-128.22113308244863,2023-01-19 20:00:16,902004,93.5062026977539,-69.32270050048828,209.40153178036664,14.970703407713483
78.27048679478175,-128.2187041943272,2023-01-19 20:31:01,902004,92.2218017578125,-66.00479888916016,220.8090934172007,14.397865604802343
78.27199141988798,-128.21355978121056,2023-01-19 21:00:46,902004,92.2218017578125,-66.00479888916016,203.7475274677637,34.79769972903598
78.27352624470944,-128.20824932036984,2023-01-19 21:30:48,902004,94.78250122070312,-60.7781982421875,208.64147245467203,35.114221254929454
78.2725533384666,-128.20559537972062,2023-01-19 22:00:14,902004,94.78250122070312,-60.7781982421875,123.69693699858323,150.99340765382254
78.2715121648887,-128.20272422199582,2023-01-19 22:30:46,902004,99.30110168457031,-55.6234016418457,132.72031337288342,150.72675794240303
78.27290750346405,-128.19709522735536,2023-01-19 23:00:16,902004,99.30110168457031,-55.6234016418457,200.64681128365612,39.34861232540883
78.27443532968726,-128.19180097593915,2023-01-19 23:30:46,902004,104.30660247802734,-55.23740005493164,207.7889412237303,35.15296760109146
78.27626564919171,-128.19044782570967,2023-01-20 00:01:16,902004,104.30660247802734,-55.23740005493164,205.8061273072976,8.543076511979796
78.27802062092917,-128.18875552950178,2023-01-20 00:30:47,902004,104.80989837646484,-58.054100036621094,198.8540204071638,11.084252159645466
78.28000437880264,-128.18641550838055,2023-01-20 01:00:47,902004,104.80989837646484,-58.054100036621094,226.82860208763412,13.474485575431753
78.2821206963494,-128.18530312925958,2023-01-20 01:31:02,902004,105.33599853515625,-58.00699996948242,236.6610292964789,6.093225592635147
78.28409082135467,-128.18279406579148,2023-01-20 02:01:02,902004,105.33599853515625,-58.00699996948242,226.27591075508187,14.499361881019421
78.2861008184603,-128.18083473692906,2023-01-20 02:31:00,902004,104.2333984375,-58.154598236083984,227.83712795839958,11.19454017651968
78.28814788995378,-128.17933077345276,2023-01-20 03:01:03,902004,104.2333984375,-58.154598236083984,230.1417848089688,8.482254438437058
78.29009740786022,-128.17760061119114,2023-01-20 03:30:31,902004,101.7957992553711,-56.34270095825195,220.26547536184677,10.210622934355635
78.29204534119556,-128.17529901811258,2023-01-20 04:01:01,902004,101.7957992553711,-56.34270095825195,222.7401948355222,13.482953982047695
78.29392431105994,-128.17321560767382,2023-01-20 04:30:48,902004,100.93379974365234,-55.98149871826172,214.15449978337114,12.67851403372896
78.29574085722652,-128.1699149359168,2023-01-20 05:00:47,902004,100.93379974365234,-55.98149871826172,215.27747525551024,20.233572133730693
78.2975574033901,-128.1666137589494,2023-01-20 05:30:46,902004,98.32659912109375,-55.50749969482422,215.27747525551024,20.233572133730693
78.29694676481887,-128.16079705251127,2023-01-20 06:00:46,902004,98.32659912109375,-55.50749969482422,147.72077612141217,117.36170164126375
78.29647380594673,-128.1543175146839,2023-01-20 06:31:01,902004,98.40550231933594,-55.020599365234375,155.32141672568957,109.78795673496175
78.29551882036407,-128.15169887808278,2023-01-20 07:00:15,902004,98.40550231933594,-55.020599365234375,121.51202574620787,150.91396173462985
78.29450829720828,-128.14966350830906,2023-01-20 07:30:14,902004,98.1395034790039,-53.77149963378906,121.38394200035353,157.7730667467843
78.29347963723136,-128.14790337805744,2023-01-20 08:00:15,902004,98.1395034790039,-53.77149963378906,121.07850311531783,160.85402695689808
78.29246714623446,-128.14590931320475,2023-01-20 08:30:14,902004,98.46150207519531,-56.075599670410156,121.24059982497411,158.2164431234931
78.29217313766885,-128.14188898436583,2023-01-20 08:42:14,902004,98.46150207519531,-56.075599670410156,96.4239880770904,109.81685255097344
78.28587583966183,-128.1381033024662,2023-01-20 09:30:48,902004,99.5062026977539,-60.96730041503906,705.4211587201513,173.04128819516504
78.28774642489736,-128.1358673963993,2023-01-20 10:00:14,902004,99.5062026977539,-60.96730041503906,214.0359384205296,13.638689630475007
78.28968848223249,-128.13356500442504,2023-01-20 10:30:46,902004,97.08409881591797,-66.27469635009766,222.11150202325555,13.529360109117864
78.29138889474999,-128.13205434126667,2023-01-20 11:00:30,902004,97.08409881591797,-66.27469635009766,192.12599948163842,10.219986617708402
78.29319777749157,-128.13040160545964,2023-01-20 11:31:01,902004,94.1343002319336,-67.93229675292969,204.56635609933122,10.502709544308225
78.29512371147797,-128.12811962957997,2023-01-20 12:01:02,902004,94.1343002319336,-67.93229675292969,220.25510020517672,13.515972489977775
78.29697103730783,-128.12538645062148,2023-01-20 12:31:02,902004,89.86630249023438,-70.34989929199219,214.46543680371127,16.70475918890872
78.29842193601176,-128.12005710016388,2023-01-20 13:00:46,902004,89.32720184326172,-70.79519653320312,201.18374158291786,36.68387825563178
78.29996764327953,-128.11476440102615,2023-01-20 13:31:02,902004,88.46859741210938,-71.01689910888672,209.25110639212025,34.7741685411455
78.30147205309197,-128.10960274297594,2023-01-20 14:00:48,902004,88.46859741210938,-71.01689910888672,203.78532331425268,34.824764923057344
78.30301380393972,-128.10433520405243,2023-01-20 14:31:01,902004,87.33319854736328,-70.9905014038086,208.54886831945646,34.708199405509895
78.30198430715026,-128.10257598071914,2023-01-20 15:01:02,902004,87.33319854736328,-70.9905014038086,121.15039469148172,160.89030443974107
78.3009716548594,-128.10053260727474,2023-01-20 15:30:47,902004,85.44419860839844,-69.76699829101562,121.66191207665712,157.74746947940403
78.29998144467983,-128.09817954229538,2023-01-20 16:01:01,902004,85.44419860839844,-69.76699829101562,122.22293864024687,154.2708285918567
78.29899378419246,-128.09579732219555,2023-01-20 16:31:17,902004,83.54090118408203,-68.08280181884766,122.25696436787919,153.93370010721713
78.30060670075844,-128.09159417906756,2023-01-20 17:01:01,902004,83.54090118408203,-68.08280181884766,202.85120279540305,27.852504858335354
78.30221555554103,-128.08736440614686,2023-01-20 17:30:46,902004,81.50460052490234,-66.56950378417969,202.7277119155402,28.058944888332306
78.30365167515066,-128.08359030002543,2023-01-20 18:00:16,902004,81.50460052490234,-66.56950378417969,180.94036791371866,28.04643981571578
78.30498187005823,-128.0790615807537,2023-01-20 18:30:16,902004,78.22319793701172,-64.52580261230469,179.71667817227305,34.609239352694374
78.30557534532132,-128.07588910766847,2023-01-20 19:00:15,902004,78.22319793701172,-64.52580261230469,97.3020743333729,47.29436365901405
78.30633472119568,-128.073546349314,2023-01-20 19:30:48,902004,75.14459991455078,-58.8125,99.58794029217209,32.01689098565672
78.30557622676174,-128.0707598496411,2023-01-20 20:00:47,902004,75.14459991455078,-58.8125,105.15382499778778,143.32686970872086
78.30477919491975,-128.06813303645387,2023-01-20 20:30:17,902004,75.97679901123047,-51.715301513671875,106.58280372096368,146.25406961149616
78.3045604250786,-128.06415274781313,2023-01-20 21:00:48,902004,75.97679901123047,-51.715301513671875,92.95535592119606,105.16880473491885
78.30412604427507,-128.06040689935188,2023-01-20 21:30:47,902004,79.09230041503906,-50.388301849365234,97.27315505496037,119.77014750851818
78.30358348200404,-128.05768542570584,2023-01-20 22:00:16,902004,79.09230041503906,-50.388301849365234,86.04129470750415,134.5201741774775
78.30325999880588,-128.05407275723067,2023-01-20 22:30:46,902004,84.27970123291016,-47.22629928588867,89.02814842687627,113.82833951041437
78.3031094220273,-128.05157035004453,2023-01-20 23:00:16,902004,84.27970123291016,-47.22629928588867,58.84377657124397,106.53009404335144
78.3030702685527,-128.0491231435958,2023-01-20 23:30:46,902004,92.62789916992188,-46.25170135498047,55.33901184424827,94.51107656941953
78.30451595052912,-128.04573505797958,2023-01-21 00:01:16,902004,92.62789916992188,-46.25170135498047,177.97257922066234,25.41065536356413
78.30589915247903,-128.04216080993456,2023-01-21 00:30:48,902004,97.21160125732422,-48.429901123046875,173.62578316976317,27.642913019843817
78.30755811401025,-128.03841982204386,2023-01-21 01:00:46,902004,97.21160125732422,-48.429901123046875,202.820656463585,24.559974371027494
78.30926227318636,-128.03473513871302,2023-01-21 01:30:50,902004,94.49579620361328,-50.8307991027832,206.88489331509285,23.658825092724243
78.31089692392084,-128.03048376876885,2023-01-21 02:01:01,902004,94.49579620361328,-50.8307991027832,205.45736110001914,27.78524216485529
78.31252456096907,-128.02620139340638,2023-01-21 02:31:06,902004,91.81610107421875,-51.42290115356445,205.0891675666339,28.05616754559206
78.31400979916168,-128.02243880834104,2023-01-21 03:01:16,902004,91.81610107421875,-51.42290115356445,185.6258365595127,27.16282451147595
78.31547040381892,-128.0186531648452,2023-01-21 03:31:02,902004,93.67890167236328,-50.284698486328125,183.42902650033778,27.69482885502032
78.31706548037616,-128.01468848910153,2023-01-21 04:01:01,902004,93.67890167236328,-50.284698486328125,198.56597090844423,26.71650706140045
78.31867394233024,-128.01076845066268,2023-01-21 04:30:48,902004,95.1509017944336,-52.8129997253418,199.44439477814296,26.26329627681637
78.32033501023611,-128.00702473579227,2023-01-21 05:00:47,902004,95.1509017944336,-52.8129997253418,203.0214803048014,24.52493949865272
78.32199607813844,-128.0032804958154,2023-01-21 05:30:46,902004,99.40059661865234,-55.7672004699707,203.0214803048014,24.52493949865272
78.32333658842225,-127.9973590795465,2023-01-21 06:00:46,902004,99.40059661865234,-55.7672004699707,199.94553955335206,41.79566396606954
78.32487203222202,-127.99202591555704,2023-01-21 06:30:52,902004,102.79879760742188,-62.34489822387695,208.69358740539164,35.10170420229833
78.32683219014099,-127.99007232000322,2023-01-21 07:00:14,902004,102.79879760742188,-62.34489822387695,222.3476528865901,11.40084092367447
78.32880231510323,-127.98755377858035,2023-01-21 07:30:14,902004,104.54450225830078,-67.16629791259766,226.27591075508187,14.499361881019421
78.33023988644999,-127.98273482417567,2023-01-21 08:00:15,902004,104.54450225830078,-67.16629791259766,193.134717137505,34.13812998752385
78.33166442014921,-127.97799054018003,2023-01-21 08:30:14,902004,105.88670349121094,-62.357601165771484,190.9858941573509,33.96201728395679
78.33177201845322,-127.97381128526976,2023-01-21 08:42:14,902004,105.88670349121094,-62.357601165771484,94.74422272362021,82.74322152662721
