BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902008,2023-10-01 05:30:14,79.73826,-145.97203,78.2851965072821,-145.82491876640762
902008,2023-10-01 06:00:14,79.74518,-145.98897,78.28176234113327,-145.8257481888038
902008,2023-10-01 06:30:44,79.75272,-146.00565,78.27832792238779,-145.8265756228853
902008,2023-10-01 07:00:46,79.76095,-146.02023,78.27477863174757,-145.82838165815224
902008,2023-10-01 07:30:16,79.76978,-146.03099,78.27122871413341,-145.83018583763703
902008,2023-10-01 08:01:01,79.77966,-146.03601,78.26754209559029,-145.83435178372957
902008,2023-10-01 08:31:01,79.78965,-146.03342,78.26385485494995,-145.83851379797719
902008,2023-10-01 09:01:02,79.79966,-146.02264,78.26013132508572,-145.8438515011891
902008,2023-10-01 09:30:47,79.80915,-146.00375,78.25640614961189,-145.84919654186
902008,2023-10-01 10:00:47,79.81784,-145.97784,78.25270246850666,-145.85466121174068
902008,2023-10-01 10:30:46,79.82545,-145.94716,78.24899715219087,-145.86013334086948
902008,2023-10-01 11:01:01,79.83189,-145.91156,78.24530119392594,-145.864894670695
902008,2023-10-01 11:30:47,79.83683,-145.87474,78.2416035964448,-145.8696626116188
902008,2023-10-01 12:00:31,79.84043,-145.83775,78.23787724129343,-145.87285050989092
902008,2023-10-01 12:30:43,79.84275,-145.80226,78.23415019354583,-145.8760340928669
902008,2023-10-01 13:00:46,79.84409,-145.77057,78.23046615421885,-145.87789985384472
902008,2023-10-01 13:30:48,79.84476,-145.74481,78.22678154393529,-145.87976130863325
902008,2023-10-01 14:00:15,79.84503,-145.7234,78.2232044689598,-145.88051449758632
902008,2023-10-01 14:30:46,79.84503,-145.70404,78.21962739304348,-145.88126200595377
902008,2023-10-01 15:00:46,79.84511,-145.68938,78.21603741464524,-145.8824598129051
902008,2023-10-01 15:30:16,79.84566,-145.67894,78.21244684896874,-145.8836516766776
902008,2023-10-01 16:00:14,79.84647,-145.67236,78.20881881455392,-145.88519582396577
902008,2023-10-01 16:30:14,79.84792,-145.66576,78.20519014596381,-145.8867338758048
902008,2023-10-01 17:00:30,79.85062,-145.65271,78.20159452531023,-145.88790686847338
902008,2023-10-01 17:30:14,79.85441,-145.6358,78.19799832036668,-145.8890739048828
902008,2023-10-01 18:01:03,79.85938,-145.61313,78.19445097141285,-145.88960343420044
902008,2023-10-01 18:30:47,79.8651,-145.58522,78.19090363208937,-145.89012744553054
902008,2023-10-01 19:01:01,79.87102,-145.5499,78.18735016115667,-145.89058330899582
902008,2023-10-01 19:30:46,79.87651,-145.50922,78.1837967039823,-145.89103365254823
902008,2023-10-01 20:00:16,79.88145,-145.46387,78.18022935215967,-145.89138108432132
902008,2023-10-01 20:30:15,79.88596,-145.41428,78.17666201998517,-145.89172297449107
902008,2023-10-01 21:01:03,79.88971,-145.36337,78.173086466275,-145.89227520270595
902008,2023-10-01 21:30:43,79.89266,-145.31221,78.16951092173984,-145.89282183933716
902008,2023-10-01 22:00:32,79.89469,-145.25975,78.16597171921521,-145.89322586946304
902008,2023-10-01 22:30:48,79.89584,-145.20906,78.16243253253042,-145.89362444599854
902008,2023-10-01 23:00:30,79.89614,-145.16258,78.15896602510932,-145.89288109237933
902008,2023-10-01 23:30:15,79.89562,-145.11989,78.15549950391186,-145.8921341738143
902008,2023-10-02 00:00:46,79.89421,-145.08138,78.15215087799245,-145.89116559072636
902008,2023-10-02 00:31:02,79.89198,-145.04953,78.14880228833269,-145.8901929432717
902008,2023-10-02 01:00:46,79.88937,-145.02466,78.14547634829461,-145.88914630895505
902008,2023-10-02 01:30:44,79.88683,-145.00648,78.14215036925977,-145.88809615981387
902008,2023-10-02 02:01:02,79.88411,-144.99632,78.13872787868695,-145.8877451628298
902008,2023-10-02 02:30:14,79.88188,-144.99527,78.13530508900365,-145.88739223455937
902008,2023-10-02 03:00:46,79.88051,-144.9978,78.1318410441479,-145.8877749351628
902008,2023-10-02 03:30:16,79.8799,-145.00055,78.12837675024215,-145.88815571351296
902008,2023-10-02 04:00:14,79.88067,-145.00171,78.1249234847438,-145.88873524257707
902008,2023-10-02 04:30:14,79.88273,-145.00218,78.1214705939115,-145.88933119531185
902008,2023-10-02 05:00:30,79.88571,-145.00058,78.11801170444978,-145.88978729031842
902008,2023-10-02 05:30:14,79.8894,-144.99609,78.11455256500484,-145.89024146562835
902008,2023-10-02 06:00:43,79.89364,-144.9881,78.11109637944618,-145.89079014487197
902008,2023-10-02 06:30:47,79.89792,-144.97655,78.10763994273465,-145.89133689131864
902008,2023-10-02 07:00:47,79.90219,-144.96075,78.10420733176193,-145.89226479318384
902008,2023-10-02 07:30:46,79.9065,-144.9406,78.10077446614791,-145.89319072542625
902008,2023-10-02 08:01:01,79.91048,-144.91605,78.09732148047058,-145.89412297215242
902008,2023-10-02 08:31:03,79.91384,-144.88844,78.09386823999378,-145.89505323258712
902008,2023-10-02 09:01:16,79.9167,-144.85905,78.09032394232993,-145.89639129747692
902008,2023-10-02 09:30:55,79.91888,-144.82936,78.08677903357491,-145.897727397002
902008,2023-10-02 10:00:15,79.9203,-144.80035,78.08312792084895,-145.90007394023107
902008,2023-10-02 10:30:14,79.92125,-144.77191,78.07947614202791,-145.90241865542924
902008,2023-10-02 11:00:15,79.92185,-144.7438,78.07573434695648,-145.90562482977344
902008,2023-10-02 11:30:31,79.92175,-144.71634,78.07199197510391,-145.90882684666056
902008,2023-10-02 12:00:14,79.92089,-144.69272,78.06826835614018,-145.9139566930859
902008,2023-10-02 12:30:47,79.91962,-144.67282,78.06454429417032,-145.91908234767064
902008,2023-10-02 13:01:17,79.91815,-144.65887,78.06079353309885,-145.92442190718674
902008,2023-10-02 13:30:25,79.91676,-144.65056,78.05704215055542,-145.92975699461323
902008,2023-10-02 14:00:15,79.91597,-144.64532,78.05333120961569,-145.93195508494466
902008,2023-10-02 14:30:46,79.91515,-144.64487,78.04961957746666,-145.93414610909716
902008,2023-10-02 15:00:46,79.9147,-144.64708,78.04604922065172,-145.9349790896293
902008,2023-10-02 15:30:48,79.91493,-144.65262,78.04247837025225,-145.93580568796256
902008,2023-10-02 16:00:46,79.91605,-144.66034,78.0389289523029,-145.93644677552524
902008,2023-10-02 16:30:16,79.91802,-144.66815,78.0353790675587,-145.93708157211736
902008,2023-10-02 17:00:30,79.92101,-144.67517,78.03181978575077,-145.93778265047644
902008,2023-10-02 17:30:14,79.92496,-144.68062,78.02826002905437,-145.93847742762193
902008,2023-10-02 18:01:03,79.92976,-144.68361,78.02479940591786,-145.9383767043419
902008,2023-10-02 18:30:47,79.93507,-144.68239,78.02133863521313,-145.93827353631278
902008,2023-10-02 19:00:14,79.94073,-144.67767,78.01786813069731,-145.93824101488656
902008,2023-10-02 19:30:14,79.94632,-144.66815,78.01439747818802,-145.93820601776645
902008,2023-10-02 20:00:57,79.95181,-144.65346,78.01093063264015,-145.9386132246454
902008,2023-10-02 20:30:46,79.95703,-144.63503,78.00746353668843,-145.93901854413684
902008,2023-10-02 21:00:46,79.96197,-144.61232,78.00397531677994,-145.93956845561578
902008,2023-10-02 21:30:16,79.96616,-144.58604,78.0004869107546,-145.9401158949021
902008,2023-10-02 22:00:46,79.96962,-144.55667,77.99692484568047,-145.94131450805125
902008,2023-10-02 22:31:01,79.97192,-144.52664,77.99336217582551,-145.94251112715136
902008,2023-10-02 23:00:15,79.97311,-144.49855,77.98985357622279,-145.94310611256088
902008,2023-10-02 23:31:01,79.97341,-144.47067,77.98634434188658,-145.94369815718773
902008,2023-10-03 00:00:55,79.9732,-144.44685,77.98287797279637,-145.94414456881472
902008,2023-10-03 00:30:47,79.97263,-144.42754,77.97941135377594,-145.9445890714055
902008,2023-10-03 01:00:14,79.97191,-144.41365,77.97598441837768,-145.94582415376806
902008,2023-10-03 01:30:46,79.97103,-144.40488,77.9725572245266,-145.9470572382387
902008,2023-10-03 02:00:46,79.97033,-144.40161,77.96927320554106,-145.9499619705533
902008,2023-10-03 02:30:15,79.96996,-144.4032,77.96598887925121,-145.9528650397106
902008,2023-10-03 03:00:46,79.97014,-144.40919,77.963024944054,-145.955026506864
902008,2023-10-03 03:30:15,79.97099,-144.41864,77.96006077947968,-145.95718808159646
902008,2023-10-03 04:00:14,79.97268,-144.4313,77.9571129657201,-145.95850705312134
902008,2023-10-03 04:30:14,79.97533,-144.44511,77.9541649117581,-145.9598262504692
902008,2023-10-03 05:00:47,79.97897,-144.45825,77.95089044287934,-145.96083373435596
902008,2023-10-03 05:30:31,79.98335,-144.46791,77.94761569241744,-145.96184153843274
902008,2023-10-03 06:00:20,79.98836,-144.47369,77.94396627040561,-145.9635915340905
902008,2023-10-03 06:30:54,79.99392,-144.47543,77.94031598090318,-145.96534113708142
902008,2023-10-03 07:01:01,79.99957,-144.47261,77.9365606389273,-145.9676892584541
902008,2023-10-03 07:30:46,80.00515,-144.46542,77.9328045490155,-145.9700361053417
902008,2023-10-03 08:01:18,80.01068,-144.45346,77.9290816333956,-145.97322679405198
902008,2023-10-03 08:30:52,80.01589,-144.43893,77.92535810385583,-145.97641319394464
902008,2023-10-03 09:01:02,80.02112,-144.42094,77.92158940900796,-145.9788466818511
902008,2023-10-03 09:30:47,80.02565,-144.40076,77.9178200777128,-145.98127581871117
902008,2023-10-03 10:00:18,80.02929,-144.38011,77.91421664110113,-145.98198881144108
902008,2023-10-03 10:30:14,80.03226,-144.35948,77.91061272204583,-145.98269539669886
902008,2023-10-03 11:00:15,80.03449,-144.33882,77.90710245701304,-145.98243191185364
902008,2023-10-03 11:30:46,80.03586,-144.31934,77.90359224143849,-145.9821644053875
902008,2023-10-03 12:00:46,80.03664,-144.30289,77.90006911839362,-145.9821157457733
902008,2023-10-03 12:30:48,80.03702,-144.29074,77.8965460341197,-145.9820618830419
902008,2023-10-03 13:01:17,80.03703,-144.28363,77.89311701033303,-145.98134946920086
902008,2023-10-03 13:30:36,80.03696,-144.28166,77.8896881005911,-145.98063282514795
902008,2023-10-03 14:00:15,80.03721,-144.28516,77.88620992620453,-145.9809198428981
902008,2023-10-03 14:30:46,80.0381,-144.29231,77.88273150347649,-145.98120498125198
902008,2023-10-03 15:00:46,80.03976,-144.30165,77.87927172487751,-145.98187189526934
902008,2023-10-03 15:30:16,80.04205,-144.31166,77.87581169265441,-145.98253688215306
902008,2023-10-03 16:00:14,80.04512,-144.32217,77.87237304753317,-145.9835561752211
902008,2023-10-03 16:30:14,80.0491,-144.32947,77.8689400001882,-145.98466550259633
902008,2023-10-03 17:01:01,80.05375,-144.33266,77.86546909627202,-145.98536121849915
902008,2023-10-03 17:30:46,80.05779,-144.32661,77.86199793728075,-145.98605500143015
902008,2023-10-03 18:00:48,80.06164,-144.31577,77.85843676115833,-145.98665302265042
902008,2023-10-03 18:30:54,80.06564,-144.3015,77.85487494005203,-145.98724804513637
902008,2023-10-03 19:00:46,80.06957,-144.28236,77.85134375311475,-145.9872316408951
902008,2023-10-03 19:30:16,80.07296,-144.26019,77.84781218953385,-145.98720921253135
902008,2023-10-03 20:00:47,80.07568,-144.23541,77.84427313711132,-145.98722674498714
902008,2023-10-03 20:30:46,80.07758,-144.20947,77.84073370506073,-145.98723822384056
902008,2023-10-03 21:00:46,80.07858,-144.18279,77.8372562524578,-145.986214016879
902008,2023-10-03 21:30:34,80.07878,-144.15628,77.83377888774609,-145.98518495416056
902008,2023-10-03 22:00:47,80.07824,-144.131,77.83033407449958,-145.98410128709423
902008,2023-10-03 22:30:46,80.07688,-144.10841,77.82688933483347,-145.98301435324802
902008,2023-10-03 23:00:15,80.07495,-144.09,77.8234158925412,-145.9819969587636
902008,2023-10-03 23:30:46,80.07268,-144.07535,77.81994252349526,-145.98097622299474
902008,2023-10-04 00:00:46,80.07045,-144.06526,77.8165671423691,-145.97964639546387
902008,2023-10-04 00:30:47,80.06869,-144.05676,77.81319193195887,-145.97831340493855
902008,2023-10-04 01:00:46,80.0675,-144.04848,77.80974002658581,-145.97891137560103
902008,2023-10-04 01:30:16,80.06655,-144.04417,77.80628795182425,-145.97950828489255
902008,2023-10-04 02:00:48,80.06593,-144.04469,77.80296506300553,-145.98222303949257
902008,2023-10-04 02:30:14,80.066,-144.0491,77.79964208648796,-145.98493712027064
902008,2023-10-04 03:00:46,80.06688,-144.05664,77.7966660486793,-145.98645581055948
902008,2023-10-04 03:30:15,80.06869,-144.06557,77.79368995197378,-145.98797536838197
902008,2023-10-04 04:00:14,80.07154,-144.07469,77.79066583217487,-145.98836269905723
902008,2023-10-04 04:30:14,80.07536,-144.08281,77.78764143530626,-145.98875034416483
902008,2023-10-04 05:00:30,80.0798,-144.08788,77.78418751770221,-145.98833176507864
902008,2023-10-04 05:30:14,80.08463,-144.08998,77.78073295216375,-145.987912245366
902008,2023-10-04 06:00:14,80.09003,-144.0873,77.77677850505893,-145.99079177979826
902008,2023-10-04 06:31:01,80.09558,-144.07809,77.77282345613921,-145.99367005098784
902008,2023-10-04 07:00:46,80.10074,-144.06427,77.7689401706765,-145.9964367956311
902008,2023-10-04 07:30:16,80.10545,-144.04706,77.76505614065422,-145.99920354512628
902008,2023-10-04 08:01:16,80.10994,-144.02596,77.76129828075261,-146.0010988742512
902008,2023-10-04 08:30:47,80.11329,-144.00294,77.75753972237304,-146.00299411145866
902008,2023-10-04 09:00:46,80.11553,-143.97966,77.75391374250924,-146.00437829668712
902008,2023-10-04 09:30:48,80.11714,-143.95717,77.75028697286159,-146.0057599008783
902008,2023-10-04 10:00:14,80.11824,-143.9348,77.74688937151575,-146.00719805638656
902008,2023-10-04 10:30:46,80.11865,-143.91307,77.74349149170658,-146.0086365043385
902008,2023-10-04 11:00:48,80.11834,-143.89482,77.74018241799168,-146.01017274395625
902008,2023-10-04 11:30:31,80.11747,-143.88225,77.7368732571704,-146.01171000670794
902008,2023-10-04 12:00:36,80.11627,-143.87451,77.73350428352073,-146.01318829958032
902008,2023-10-04 12:30:47,80.11518,-143.87219,77.73013503587515,-146.0146668708523
902008,2023-10-04 13:00:46,80.11465,-143.87482,77.72661930486507,-146.0162129465969
902008,2023-10-04 13:30:46,80.11455,-143.88196,77.72310327927386,-146.0177582583224
902008,2023-10-04 14:00:16,80.11496,-143.89256,77.71960929351945,-146.0183855519737
902008,2023-10-04 14:30:46,80.11594,-143.90588,77.7161147770113,-146.01901139842556
902008,2023-10-04 15:00:46,80.11748,-143.92004,77.71261641124521,-146.01900751965886
902008,2023-10-04 15:31:01,80.11988,-143.93584,77.70911764164913,-146.0190016149256
902008,2023-10-04 16:00:14,80.12284,-143.95251,77.70562257156753,-146.01885165445884
902008,2023-10-04 16:30:14,80.12675,-143.97197,77.70212711010515,-146.01869966921836
902008,2023-10-04 17:00:15,80.1308,-143.99203,77.69861722601681,-146.0188290367739
902008,2023-10-04 17:30:46,80.13528,-144.01074,77.69510691183525,-146.01895644482883
902008,2023-10-04 18:00:48,80.14071,-144.02596,77.69162728495189,-146.01932244327844
902008,2023-10-04 18:30:17,80.14713,-144.03459,77.68814757748297,-146.01968744394085
902008,2023-10-04 19:00:15,80.15417,-144.03404,77.68465464368647,-146.0197930710354
902008,2023-10-04 19:30:46,80.16126,-144.02141,77.68116162460022,-146.01989772938703
902008,2023-10-04 20:00:47,80.16759,-144.00098,77.67766910218558,-146.0200549607524
902008,2023-10-04 20:30:27,80.17303,-143.97635,77.67417649510871,-146.02021121517782
902008,2023-10-04 21:00:46,80.17769,-143.94853,77.67073293559154,-146.02076927762943
902008,2023-10-04 21:31:01,80.18125,-143.91998,77.66728920621046,-146.02132629849578
902008,2023-10-04 22:00:14,80.18346,-143.89316,77.66389481857597,-146.02315310393038
902008,2023-10-04 22:30:31,80.18449,-143.8679,77.66050037559671,-146.024978758641
902008,2023-10-04 23:00:15,80.18446,-143.84619,77.65712386505798,-146.0270460236687
902008,2023-10-04 23:31:01,80.18376,-143.8278,77.65374734124299,-146.02911266323497
902008,2023-10-05 00:00:48,80.18237,-143.81401,77.65034465437698,-146.03081780484192
902008,2023-10-05 00:30:47,80.18027,-143.80527,77.64694190940881,-146.0325218147856
902008,2023-10-05 01:00:14,80.17789,-143.80165,77.6435238437555,-146.0337129701307
902008,2023-10-05 01:30:14,80.17542,-143.80177,77.64010561860047,-146.0349030399399
902008,2023-10-05 02:00:48,80.17339,-143.80498,77.63668624461853,-146.03594901136634
902008,2023-10-05 02:30:14,80.17205,-143.80956,77.63326670812863,-146.03699392358774
902008,2023-10-05 03:01:02,80.17136,-143.8163,77.62985445421498,-146.03855697487862
902008,2023-10-05 03:30:15,80.17142,-143.82487,77.626442139039,-146.0401189191352
902008,2023-10-05 04:00:14,80.17242,-143.83463,77.62303805417064,-146.04177429440298
902008,2023-10-05 04:30:31,80.17424,-143.84479,77.6196200620603,-146.04336391714173
902008,2023-10-05 05:00:15,80.17682,-143.85338,77.61617519029251,-146.04492012572913
902008,2023-10-05 05:30:14,80.18022,-143.85989,77.61273026400433,-146.04647519905208
902008,2023-10-05 06:00:14,80.18431,-143.86339,77.60928549341436,-146.0477187715898
902008,2023-10-05 06:31:01,80.18898,-143.86259,77.60584065989079,-146.04896126122455
902008,2023-10-05 07:00:07,80.19367,-143.85735,77.60237452743236,-146.05036752614762
902008,2023-10-05 07:30:55,80.19852,-143.84773,77.59890833535468,-146.05177266609002
902008,2023-10-05 08:01:16,80.20295,-143.83417,77.59546214007314,-146.05340935468104
902008,2023-10-05 08:30:47,80.2067,-143.8174,77.59201589208611,-146.05504488284507
902008,2023-10-05 09:00:46,80.20988,-143.79811,77.58854140686033,-146.0565859199682
902008,2023-10-05 09:30:47,80.21223,-143.77763,77.58506684327348,-146.05812814390177
902008,2023-10-05 10:00:15,80.21347,-143.75739,77.58156208949946,-146.0587113596541
902008,2023-10-05 10:30:46,80.21382,-143.73901,77.57805680712075,-146.05929424064055
902008,2023-10-05 11:00:30,80.21357,-143.72533,77.5741502123419,-146.06113505562308
902008,2023-10-05 11:30:14,80.21265,-143.71588,77.57024317664225,-146.06297840491783
902008,2023-10-05 12:01:02,80.21128,-143.71165,77.56633282541587,-146.0659662964633
902008,2023-10-05 12:30:47,80.2101,-143.71281,77.56242205918971,-146.06895613319008
902008,2023-10-05 13:00:46,80.20913,-143.71901,77.55852710149115,-146.07202713783445
902008,2023-10-05 13:30:16,80.20842,-143.72974,77.55463183648916,-146.07509741885954
902008,2023-10-05 14:00:15,80.20827,-143.74501,77.55074207689823,-146.07875645562413
902008,2023-10-05 14:30:46,80.20893,-143.76492,77.54685205407317,-146.0824161005115
902008,2023-10-05 15:00:40,80.21056,-143.78629,77.54315828934341,-146.08365922177103
902008,2023-10-05 15:30:38,80.21306,-143.80922,77.53946428565725,-146.08489918235873
902008,2023-10-05 16:00:14,80.21674,-143.83131,77.53606950063434,-146.0836255462538
902008,2023-10-05 16:30:35,80.22183,-143.84915,77.53267497225768,-146.08234880704973
902008,2023-10-05 17:00:47,80.22796,-143.86105,77.52934633446692,-146.08076264668875
902008,2023-10-05 17:30:46,80.23479,-143.86758,77.52601793007523,-146.07917418142137
