Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
89.6339820063125,19.599691040361147,2023-09-14 13:59:55,300534061780910,10.821100234985352,5.849999904632568,299.1584825016632,236.3242258831929
89.63276784672026,19.636461977474493,2023-09-14 14:29:55,300534061780910,10.84850025177002,5.804999828338623,137.52003880488496,169.0143536786908
89.63159989308272,19.71068820067181,2023-09-14 14:59:55,300534061780910,13.479399681091309,4.024600028991699,140.26291041613868,157.76849808670895
89.63101969500366,19.846467175731846,2023-09-14 15:29:55,300534061780910,13.479399681091309,4.024600028991699,116.6223465207608,123.5186742385108
89.6304394985507,19.982032985324686,2023-09-14 15:59:55,300534061780910,15.767499923706055,1.0240000486373901,116.6223465207608,123.5186742385108
89.62866117387684,20.22878049377295,2023-09-14 16:29:55,300534061780910,15.771400451660156,0.9556999802589417,265.65037512924806,137.98101536062396
89.627766224633,20.680812794152555,2023-09-14 16:59:55,300534061780910,16.44849967956543,-3.5299999713897705,340.9962592137552,106.74155395232694
89.6268115529531,21.128342513091045,2023-09-14 17:29:55,300534061780910,16.417299270629883,-3.6686999797821045,340.66846853188656,107.93219339095633
89.62585691032113,21.57473033320483,2023-09-14 17:59:55,300534061780910,12.3326997756958,-6.797299861907959,340.66846853188656,107.93219339095633
89.62534462812546,21.703124267329844,2023-09-14 18:29:55,300534061780910,12.30150032043457,-6.849999904632568,109.30674775551833,121.34395831719583
89.62483150039783,21.832643248080846,2023-09-14 18:59:55,300534061780910,8.200599670410156,-7.322299957275391,110.16418516982706,121.12863897936009
89.62508672941289,22.030356760130218,2023-09-14 19:29:55,300534061780910,7.044400215148926,-7.334000110626221,146.67617419171788,78.7447152628177
89.62474839316393,22.066659384855438,2023-09-14 19:59:55,300534061780910,5.970399856567383,-5.765900135040283,45.97466355120229,144.89727183075823
89.62412223322126,21.993605523530547,2023-09-14 20:29:55,300534061780910,5.970399856567383,-5.765900135040283,87.65209423510521,217.44331707832228
89.62349607378684,21.920673155579973,2023-09-14 20:59:55,300534061780910,5.994900226593018,-4.991700172424316,87.65209423510521,217.44331707832228
89.62312797420698,21.844803004580747,2023-09-14 21:29:55,300534061780910,6.018400192260742,-4.974100112915039,68.93181650444454,233.611746267762
89.62252223948724,21.764907689787638,2023-09-14 21:59:56,300534061780910,6.483500003814697,-3.9052000045776367,89.20092135237667,221.00682252326402
89.62244536478548,21.69529968391909,2023-09-14 22:29:56,300534061780910,6.483500003814697,-3.9052000045776367,51.709527996394264,260.51958997143527
89.62236849014107,21.62570584799062,2023-09-14 22:59:56,300534061780910,6.863900184631348,-4.3628997802734375,51.709527996394264,260.51958997143527
89.62177846721384,21.554676019413982,2023-09-14 23:29:56,300534061780910,6.883399963378906,-4.337500095367432,83.77576911009216,218.4872107870566
89.62118844473952,21.483756822645756,2023-09-14 23:59:56,300534061780910,8.517399787902832,-6.1504998207092285,83.77576911009216,218.4872107870566
89.62097219137895,21.487877184218924,2023-09-15 00:29:56,300534061780910,8.517399787902832,-6.1504998207092285,24.23642456456296,172.81613516050112
89.62075593801845,21.49199519630498,2023-09-15 00:59:56,300534061780910,6.112599849700928,-9.968199729919434,24.23642456456296,172.81613516050112
89.61965089099613,21.566920003849056,2023-09-15 01:29:56,300534061780910,6.112599849700928,-9.968199729919434,134.7153078162328,155.76155708297856
89.61854584491532,21.641627762521367,2023-09-15 01:59:56,300534061780910,2.4921998977661133,-10.631400108337402,134.7153078162328,155.76155708297856
89.61888311166786,21.848877343939844,2023-09-15 02:29:56,300534061780910,2.4921998977661133,-10.631400108337402,157.87562261942298,76.15479053379781
89.61922037621176,22.05631048877934,2023-09-15 02:59:56,300534061780910,-0.18359999358654022,-9.2524995803833,157.87562261942298,76.15479053379781
89.6186736217784,22.054409600626084,2023-09-15 03:29:56,300534061780910,-0.18359999358654022,-9.2524995803833,60.81256853055031,181.32550256308082
89.61812686734459,22.052511434066943,2023-09-15 03:59:56,300534061780910,-0.34200000762939453,-6.912899971008301,60.81256853055031,181.32550256308082
89.6178987487586,21.97801438138606,2023-09-15 04:29:56,300534061780910,-0.34200000762939453,-6.912899971008301,60.773132726482636,245.36782266750285
89.6176706303655,21.903561777044423,2023-09-15 04:59:56,300534061780910,0.13840000331401825,-5.037099838256836,60.773132726482636,245.36782266750285
89.61723301434435,21.88866329640859,2023-09-15 05:29:56,300534061780910,0.13840000331401825,-5.037099838256836,49.9019393809158,192.81347510326628
89.61679539833814,21.87378182944292,2023-09-15 05:59:56,300534061780910,1.2338999509811401,-3.601599931716919,49.9019393809158,192.81347510326628
89.61602362524127,21.86656877107436,2023-09-15 06:29:56,300534061780910,1.2338999509811401,-3.601599931716919,85.9850804324166,183.58398202951062
89.61525185215025,21.859370181289965,2023-09-15 06:59:56,300534061780910,2.100800037384033,-3.919800043106079,85.9850804324166,183.58398202951062
89.61457241616715,21.81923567754778,2023-09-15 07:29:56,300534061780910,2.100800037384033,-3.919800043106079,81.28607981263417,201.67372342012695
89.61389298035063,21.779171797779505,2023-09-15 07:59:56,300534061780910,2.135999917984009,-3.7044999599456787,81.28607981263417,201.67372342012695
89.61317478590932,21.737742118261632,2023-09-15 08:29:56,300534061780910,2.135999917984009,-3.7044999599456787,85.69175926192896,201.28145041993935
89.6124565916559,21.696389214944258,2023-09-15 08:59:56,300534061780910,2.813499927520752,-2.1935999393463135,85.69175926192896,201.28145041993935
89.61142542984011,21.676302428823305,2023-09-15 09:29:56,300534061780910,2.813499927520752,-2.1935999393463135,115.65356854448173,187.52587450270443
89.61039426808745,21.65626880518627,2023-09-15 09:59:56,300534061780910,5.5131001472473145,1.1411999464035034,115.65356854448173,187.52587450270443
89.60928569746227,21.822698199657427,2023-09-15 10:29:56,300534061780910,5.5131001472473145,1.1411999464035034,176.2818579824664,134.28465444473233
89.60817713149994,21.98865672928262,2023-09-15 10:59:56,300534061780910,7.80649995803833,2.0139999389648438,176.2818579824664,134.28465444473233
89.60727098449378,21.998926499395854,2023-09-15 11:29:56,300534061780910,7.80649995803833,2.0139999389648438,101.06181983136284,175.5579512676932
89.60636483750301,22.00917262889878,2023-09-15 11:59:56,300534061780910,12.199999809265137,-0.2797999978065491,101.06181983136284,175.5579512676932
89.60598617706393,22.136125941613592,2023-09-15 12:29:56,300534061780910,12.203900337219238,-0.33059999346733093,105.77164445438024,113.39444477627396
89.60559243782842,22.26237587726326,2023-09-15 12:59:56,300534061780910,14.909199714660645,-4.5578999519348145,106.04659565614249,114.32113215188421
89.60573057530104,22.447503152884003,2023-09-15 13:29:56,300534061780910,14.889699935913086,-4.622399806976318,142.506878045741,83.71976718026171
89.60586871205227,22.632695311873945,2023-09-15 13:59:56,300534061780910,14.014200210571289,-7.767000198364258,142.506878045741,83.71976718026171
89.60494384771073,22.952899921908987,2023-09-15 14:29:56,300534061780910,13.975099563598633,-7.8256001472473145,265.9011007113169,112.59292756688579
89.60401899777796,23.272356668828852,2023-09-15 14:59:56,300534061780910,11.794599533081055,-7.326099872589111,265.9011007113169,112.59292756688579
89.60359140358457,23.395190455485896,2023-09-15 15:29:56,300534061780910,11.763400077819824,-7.374899864196777,105.73916454738477,116.66021692557584
89.60316381037246,23.51789188996201,2023-09-15 15:59:56,300534061780910,11.202799797058105,-6.248899936676025,105.73916454738477,116.66021692557584
89.60329907524157,23.642284839562095,2023-09-15 16:29:56,300534061780910,11.171600341796875,-6.297699928283691,96.95746269989395,81.013620353373
89.60346024544647,23.766493425631683,2023-09-15 16:59:56,300534061780910,11.72189998626709,-8.427499771118164,97.27121987676207,79.32104185679125
89.60294318263297,23.821036941472148,2023-09-15 17:29:56,300534061780910,11.72189998626709,-8.427499771118164,71.20273502122946,143.8231350687521
89.6024261200539,23.87550952215019,2023-09-15 17:59:56,300534061780910,11.984700202941895,-10.406499862670898,71.20273502122946,143.8231350687521
89.60251728635177,24.1220296444236,2023-09-15 18:29:56,300534061780910,11.984700202941895,-10.406499862670898,190.45614718236308,86.82567974641366
89.60260845180544,24.368606320232466,2023-09-15 18:59:56,300534061780910,11.93179988861084,-12.876099586486816,190.45614718236308,86.82567974641366
89.6018468397763,24.609482200316116,2023-09-15 19:29:56,300534061780910,11.880999565124512,-12.918999671936035,204.32272126032046,114.36599249272099
89.60108243653279,24.853408358720852,2023-09-15 19:59:56,300534061780910,9.650699615478516,-13.243800163269043,206.9246838818961,114.13098609307131
89.59982481494768,25.198481371004174,2023-09-15 20:29:56,300534061780910,9.537400245666504,-13.321900367736816,301.9084640439592,117.4205105711157
89.59856721610035,25.54247335155717,2023-09-15 20:59:56,300534061780910,9.594200134277344,-15.184000015258789,301.9084640439592,117.4205105711157
89.59758062529201,25.73939155678546,2023-09-15 21:29:56,300534061780910,9.523900032043457,-15.223099708557129,188.75328816091692,125.43665107330213
89.59666117127541,25.914408683837156,2023-09-15 21:59:56,300534061780910,6.974400043487549,-16.61199951171875,170.81559515616433,126.67728502188207
89.59625813691859,26.1803205716553,2023-09-15 22:29:56,300534061780910,6.896299839019775,-16.637300491333008,213.01662649090488,102.01189435938755
89.59541154602971,26.39930059034866,2023-09-15 22:59:56,300534061780910,4.465199947357178,-14.815099716186523,195.86510716757192,118.61633305247803
89.59514202898731,26.561589680867232,2023-09-15 23:29:56,300534061780910,4.465199947357178,-14.815099716186523,130.94498420809813,103.14919435521416
89.59487251302579,26.72377080811449,2023-09-15 23:59:56,300534061780910,3.665800094604492,-13.46619987487793,130.94498420809813,103.14919435521416
89.59433363748155,26.84088794751821,2023-09-16 00:29:56,300534061780910,3.665800094604492,-13.46619987487793,109.91202275615636,122.97738740760806
89.59379476306148,26.957849720970756,2023-09-16 00:59:56,300534061780910,2.0929999351501465,-13.213199615478516,109.91202275615636,122.97738740760806
89.5932896716318,27.082007235802774,2023-09-16 01:29:56,300534061780910,2.0929999351501465,-13.213199615478516,112.89824928529892,119.77072651345843
89.59278458138671,27.206010754025716,2023-09-16 01:59:56,300534061780910,1.2049000263214111,-13.067899703979492,112.89824928529892,119.77072651345843
89.59271650476738,27.37930666692203,2023-09-16 02:29:56,300534061780910,1.1502000093460083,-13.073699951171875,137.17331450145127,93.07676892299213
89.59264842845887,27.552573619126658,2023-09-16 02:59:56,300534061780910,-0.430400013923645,-13.730999946594238,137.17331450145127,93.07676892299213
89.59208984447059,27.66277419237616,2023-09-16 03:29:56,300534061780910,-0.492900013923645,-13.729000091552734,107.041841397456,125.41345545240546
89.59153126151409,27.77282406817637,2023-09-16 03:59:56,300534061780910,-2.3050999641418457,-10.621000289916992,107.041841397456,125.41345545240546
89.59184827785326,27.972882572033427,2023-09-16 04:29:56,300534061780910,-2.351900100708008,-10.609299659729004,162.39981048773245,77.36354339224381
89.59216529225861,28.17309658156995,2023-09-16 04:59:56,300534061780910,-0.12520000338554382,-7.793000221252441,162.39981048773245,77.36354339224381
89.591808146046,28.101286347053815,2023-09-16 05:29:56,300534061780910,-0.08619999885559082,-7.796899795532227,69.35671758347311,235.10499640030568
89.59144007209258,28.03130059848769,2023-09-16 05:59:56,300534061780910,2.079400062561035,-7.586699962615967,68.93181650444454,233.611746267762
89.59105513258716,27.958053871479684,2023-09-16 06:29:56,300534061780910,2.079400062561035,-7.586699962615967,72.1679698675033,233.65883724770737
89.59067019339618,27.884876025534577,2023-09-16 06:59:56,300534061780910,3.4130001068115234,-9.080599784851074,72.1679698675033,233.65883724770737
89.59034459840693,27.918831561398232,2023-09-16 07:29:56,300534061780910,3.4130001068115234,-9.080599784851074,45.15454347498955,143.28450079387122
89.5900190034748,27.952760131223666,2023-09-16 07:59:56,300534061780910,1.9867000579833984,-11.071000099182129,45.15454347498955,143.28450079387122
89.5893946181287,28.091461137991857,2023-09-16 08:29:56,300534061780910,1.9867000579833984,-11.071000099182129,130.45167820316675,122.08593496615484
89.58877023460903,28.229951553710574,2023-09-16 08:59:56,300534061780910,-0.7318000197410583,-10.75469970703125,130.45167820316675,122.08593496615484
89.58850323649631,28.388203075993992,2023-09-16 09:29:56,300534061780910,-0.7748000025749207,-10.750699996948242,129.77888648695048,103.14522225573377
89.58823623940093,28.546351985853864,2023-09-16 09:59:56,300534061780910,0.37560001015663147,-9.62969970703125,129.77888648695048,103.14522225573377
89.5879278017073,28.575112968694736,2023-09-16 10:29:56,300534061780910,0.37560001015663147,-9.62969970703125,41.29027867144788,146.14853421898798
89.58761936405223,28.603852440298027,2023-09-16 10:59:56,300534061780910,2.3025999069213867,-7.810800075531006,41.29027867144788,146.14853421898798
89.58702936558026,28.538799274798574,2023-09-16 11:29:56,300534061780910,2.3025999069213867,-7.810800075531006,83.77576911009216,218.4872107870566
89.58643936748774,28.473838914541833,2023-09-16 11:59:56,300534061780910,5.885000228881836,-5.046000003814697,83.77576911009216,218.4872107870566
89.58600827552033,28.404820476893665,2023-09-16 12:29:56,300534061780910,5.885000228881836,-5.046000003814697,73.276754949021,229.1779947519626
89.58557718386503,28.33587383251473,2023-09-16 12:59:56,300534061780910,9.317299842834473,-3.556299924850464,73.276754949021,229.1779947519626
89.58507520743017,28.409116329469544,2023-09-16 13:29:56,300534061780910,9.3016996383667,-3.593400001525879,81.17743446227487,133.40343487562407
89.58457323140493,28.482270326218895,2023-09-16 13:59:56,300534061780910,12.668999671936035,-5.9116997718811035,81.17743446227487,133.40343487562407
89.58405698429047,28.5970723207352,2023-09-16 14:29:56,300534061780910,12.668999671936035,-5.9116997718811035,108.96053250592752,121.73433927802715
89.58354073821171,28.711732008134458,2023-09-16 14:59:56,300534061780910,12.582200050354004,-10.208900451660156,108.96053250592752,121.73433927802715
89.58353292086385,28.996997253740133,2023-09-16 15:29:56,300534061780910,12.539199829101562,-10.267499923706055,230.56140979606982,90.07338425411183
89.58352510361283,29.282257144955455,2023-09-16 15:59:56,300534061780910,11.359800338745117,-14.926400184631348,230.56140979606982,90.07338425411183
89.58198462551239,29.332100998225638,2023-09-16 16:29:56,300534061780910,11.359800338745117,-14.926400184631348,175.98412508345126,166.71660973401197
89.58044414799194,29.3817618437043,2023-09-16 16:59:56,300534061780910,8.3858003616333,-17.952999114990234,175.98412508345126,166.71660973401197
