BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
900126,2023-01-07 14:00:47,80.47209,-128.16942,80.3618364167438,-125.9576871292186
900126,2023-01-07 14:31:01,80.47145,-128.16696,80.36109724119731,-125.95224779751383
900126,2023-01-07 15:01:02,80.47083,-128.16452,80.36052240867082,-125.94701525066293
900126,2023-01-07 15:30:47,80.47024,-128.16208,80.359947873396,-125.94178450044197
900126,2023-01-07 16:00:47,80.46956,-128.15913,80.35950947275651,-125.93705561607938
900126,2023-01-07 16:31:02,80.46899,-128.15633,80.35907117473087,-125.93232907025698
900126,2023-01-07 17:01:16,80.46838,-128.15341,80.35874677204887,-125.9279807502028
900126,2023-01-07 17:30:46,80.4678,-128.15027,80.35842246408724,-125.92363489375869
900126,2023-01-07 18:00:45,80.46719,-128.14667,80.35800445903071,-125.91892912401369
900126,2023-01-07 18:30:47,80.46663,-128.14307,80.3575865516241,-125.91422569185414
900126,2023-01-07 19:00:15,80.46607,-128.13966,80.35606266481118,-125.90871365827941
900126,2023-01-07 19:30:16,80.46552,-128.13571,80.35453870226456,-125.90320162729893
900126,2023-01-07 20:01:02,80.46491,-128.13133,80.35241057064448,-125.8976446671659
900126,2023-01-07 20:30:19,80.46436,-128.12721,80.35028235306967,-125.89208906317306
900126,2023-01-07 21:00:14,80.46375,-128.12289,80.34834768572735,-125.88661551816422
900126,2023-01-07 21:30:46,80.46312,-128.11836,80.34641304445823,-125.88114156017315
900126,2023-01-07 22:00:47,80.46252,-128.11417,80.34459885091522,-125.87585945608431
900126,2023-01-07 22:30:46,80.46192,-128.11038,80.34278461634462,-125.87057730944733
900126,2023-01-07 23:00:44,80.46135,-128.10635,80.34091674716893,-125.86527463490405
900126,2023-01-07 23:31:01,80.46075,-128.10237,80.33904890184111,-125.85997155975451
900126,2023-01-08 00:01:12,80.46014,-128.09868,80.3371541629594,-125.85463947820956
900126,2023-01-08 00:30:46,80.45966,-128.0954,80.33525944455671,-125.84930700813528
900126,2023-01-08 01:00:46,80.45924,-128.09229,80.33327895115495,-125.84420984849282
900126,2023-01-08 01:30:46,80.45891,-128.08926,80.33129839299542,-125.83911327314219
900126,2023-01-08 02:00:46,80.45863,-128.08711,80.32924988166808,-125.83449612078675
900126,2023-01-08 02:31:01,80.45835,-128.08528,80.32720130981522,-125.82987970776709
900126,2023-01-08 03:01:03,80.45818,-128.08432,80.32518306832719,-125.82529641488286
900126,2023-01-08 03:30:47,80.45813,-128.08409,80.32316476800126,-125.82071394622153
900126,2023-01-08 04:01:31,80.45818,-128.08345,80.32116737723156,-125.81620894925233
900126,2023-01-08 04:30:46,80.45821,-128.08226,80.31916992718328,-125.81170475734811
900126,2023-01-08 05:00:44,80.45813,-128.08066,80.31746407018758,-125.80642545394107
900126,2023-01-08 05:30:46,80.45798,-128.07826,80.3157580771538,-125.80114683263936
900126,2023-01-08 06:00:46,80.45782,-128.07578,80.31413247120291,-125.795660091746
900126,2023-01-08 06:30:55,80.45764,-128.0732,80.31250702457122,-125.79017577655534
900126,2023-01-08 07:01:03,80.45742,-128.07059,80.31095441835103,-125.78429843267055
900126,2023-01-08 07:30:50,80.45729,-128.06866,80.30940200389716,-125.77842392096387
900126,2023-01-08 08:00:16,80.45717,-128.06786,80.30793077170715,-125.77223091750075
900126,2023-01-08 08:30:20,80.45691,-128.06602,80.30645975268524,-125.76604111182031
900126,2023-01-08 09:00:23,80.45675,-128.06561,80.30494150958317,-125.76012193120019
900126,2023-01-08 09:30:22,80.45654,-128.06416,80.30342346495519,-125.75420565094358
900126,2023-01-08 10:00:51,80.45623,-128.06247,80.30172195908392,-125.7490480401833
900126,2023-01-08 10:30:45,80.45602,-128.06134,80.3000203188908,-125.74389107781647
900126,2023-01-08 11:00:24,80.4558,-128.06122,80.29840996719078,-125.73827343129088
900126,2023-01-08 11:30:46,80.4556,-128.06055,80.29679978550696,-125.732658338197
900126,2023-01-08 12:00:46,80.45542,-128.05991,80.29540645278671,-125.72614958025966
900126,2023-01-08 12:31:16,80.45532,-128.06012,80.29401335421962,-125.71964434890451
900126,2023-01-08 13:00:46,80.45505,-128.05978,80.29273800196793,-125.71291215050772
900126,2023-01-08 13:30:46,80.45459,-128.05823,80.291462812376,-125.70618336062103
900126,2023-01-08 14:00:47,80.45412,-128.05672,80.28990384560332,-125.70058030006612
900126,2023-01-08 14:30:46,80.4536,-128.05495,80.28834511000005,-125.69497919974553
900126,2023-01-08 15:00:45,80.45309,-128.05354,80.28630547201962,-125.69031935942645
900126,2023-01-08 15:30:47,80.45256,-128.05251,80.2842657733007,-125.68566026790914
900126,2023-01-08 16:00:39,80.45206,-128.05168,80.28203589744771,-125.68229321902406
900126,2023-01-08 16:30:46,80.45164,-128.05136,80.27980594746178,-125.67892662846175
900126,2023-01-08 17:00:46,80.45116,-128.05074,80.27751183445204,-125.6758930672277
900126,2023-01-08 17:30:47,80.45053,-128.04977,80.27521764168027,-125.67285987767275
900126,2023-01-08 18:00:31,80.44989,-128.04884,80.27289915881485,-125.67017491983725
900126,2023-01-08 18:30:48,80.4493,-128.04794,80.27058059468774,-125.66749023983338
900126,2023-01-08 19:00:47,80.44853,-128.04678,80.26823721529854,-125.66578093703413
900126,2023-01-08 19:30:48,80.44779,-128.04546,80.26589380837883,-125.66407177062655
900126,2023-01-08 20:00:46,80.44711,-128.04416,80.26354148981054,-125.66312724288386
900126,2023-01-08 20:30:46,80.44643,-128.04295,80.26118914461864,-125.66218262159217
900126,2023-01-08 21:00:14,80.44571,-128.04184,80.2588150511862,-125.66205330955921
900126,2023-01-08 21:30:47,80.44492,-128.0405,80.25644092810866,-125.66192365722553
900126,2023-01-08 22:00:46,80.44411,-128.03925,80.25409345439144,-125.6629211323128
900126,2023-01-08 22:31:02,80.4433,-128.03792,80.25174596493663,-125.66391784919043
900126,2023-01-08 23:00:47,80.44247,-128.03665,80.24941357545055,-125.66447686098937
900126,2023-01-08 23:30:46,80.44164,-128.03529,80.24708117084285,-125.66503527022044
900126,2023-01-09 00:00:49,80.44069,-128.03386,80.2447215459646,-125.66464353759535
900126,2023-01-09 00:31:16,80.43974,-128.03249,80.2423618936136,-125.66425153798687
900126,2023-01-09 01:01:03,80.43878,-128.0312,80.23995102978678,-125.66332670670158
900126,2023-01-09 01:30:46,80.43781,-128.0302,80.23754013710261,-125.66240176350813
900126,2023-01-09 02:01:01,80.4368,-128.02916,80.23503369604236,-125.66162130190013
900126,2023-01-09 02:30:46,80.43574,-128.02817,80.23252722537646,-125.66084063879302
900126,2023-01-09 03:01:02,80.43459,-128.02707,80.2299053455462,-125.6614270213841
900126,2023-01-09 03:30:31,80.43338,-128.02554,80.2272834496932,-125.6620126709068
900126,2023-01-09 04:01:01,80.43227,-128.02467,80.22449082039341,-125.66683445579952
900126,2023-01-09 04:30:46,80.43119,-128.02377,80.22169855051979,-125.67165957292282
900126,2023-01-09 05:00:41,80.43001,-128.02249,80.21892654033232,-125.6789562348998
900126,2023-01-09 05:31:17,80.42877,-128.02089,80.21615520251972,-125.68625698274144
900126,2023-01-09 06:00:16,80.42764,-128.01939,80.21344807467229,-125.69079732698918
900126,2023-01-09 06:31:02,80.42638,-128.01718,80.21074107041677,-125.69533408899153
900126,2023-01-09 07:00:59,80.42519,-128.01476,80.20827699472476,-125.6942130602815
900126,2023-01-09 07:31:02,80.42411,-128.01231,80.20581288977854,-125.69309194440017
900126,2023-01-09 08:00:14,80.42296,-128.00955,80.20382625973963,-125.68787519905017
900126,2023-01-09 08:30:14,80.4218,-128.00629,80.20183950494572,-125.68265949062422
900126,2023-01-09 09:00:16,80.42056,-128.00267,80.20033937859917,-125.67718672027057
900126,2023-01-09 09:30:16,80.41942,-127.99876,80.19883917950051,-125.67171392870209
900126,2023-01-09 10:00:47,80.4181,-127.99412,80.19693189735548,-125.66644968667813
900126,2023-01-09 10:30:59,80.41686,-127.98976,80.19502463119733,-125.66118507896846
900126,2023-01-09 11:00:09,80.41565,-127.98537,80.19301563866195,-125.65605007285885
900126,2023-01-09 11:31:03,80.41425,-127.98026,80.19100651981874,-125.65091609176862
900126,2023-01-09 12:01:02,80.41299,-127.97562,80.18906152954841,-125.64558178216761
900126,2023-01-09 12:31:02,80.41158,-127.97054,80.18711655609808,-125.64024710663813
900126,2023-01-09 13:01:18,80.41016,-127.96576,80.18530069307656,-125.63504539328464
900126,2023-01-09 13:31:03,80.40881,-127.96101,80.18348478591916,-125.62984365271191
900126,2023-01-09 14:00:47,80.40751,-127.95647,80.18159940451658,-125.62460446649652
900126,2023-01-09 14:31:03,80.40615,-127.95183,80.17972371819702,-125.61937960475547
900126,2023-01-09 15:01:03,80.40474,-127.94697,80.17785339989587,-125.61417245293954
900126,2023-01-09 15:31:02,80.4034,-127.94259,80.17598309905952,-125.60896493958874
900126,2023-01-09 16:00:31,80.40196,-127.93864,80.17408362715283,-125.6037885611211
900126,2023-01-09 16:31:02,80.40047,-127.93451,80.17218411333748,-125.59861271667266
900126,2023-01-09 17:01:01,80.39884,-127.93098,80.1702495344579,-125.59334632982886
900126,2023-01-09 17:30:46,80.39719,-127.92782,80.16831489969348,-125.58808052346117
900126,2023-01-09 18:00:16,80.39542,-127.92492,80.16622616120208,-125.58333696057531
900126,2023-01-09 18:31:00,80.39362,-127.92213,80.1641372904535,-125.57859438708203
900126,2023-01-09 19:00:15,80.39179,-127.91947,80.16185008018687,-125.57536842672334
900126,2023-01-09 19:30:46,80.38983,-127.91708,80.15956279318016,-125.57214288564198
900126,2023-01-09 20:00:22,80.38799,-127.91552,80.15713464124545,-125.57301703235458
900126,2023-01-09 20:30:59,80.38608,-127.91453,80.15470647409286,-125.57389043201616
900126,2023-01-09 21:00:14,80.3843,-127.91424,80.15203431515953,-125.5786916715452
900126,2023-01-09 21:31:01,80.3824,-127.91422,80.14936226951994,-125.58348909657077
900126,2023-01-09 22:00:32,80.38064,-127.91494,80.1467777971477,-125.58561220836204
900126,2023-01-09 22:30:46,80.37894,-127.91564,80.1441934028428,-125.58773350751346
900126,2023-01-09 23:00:47,80.37718,-127.91687,80.14164724681085,-125.58792806040337
900126,2023-01-09 23:30:47,80.3755,-127.91846,80.13910107568086,-125.58812205780926
900126,2023-01-10 00:01:16,80.37378,-127.92045,80.13648547575441,-125.5877156379748
900126,2023-01-10 00:30:24,80.37217,-127.92256,80.13386986545467,-125.58730881061481
900126,2023-01-10 01:01:01,80.37048,-127.92496,80.13124042174121,-125.5871543316744
900126,2023-01-10 01:31:03,80.3689,-127.9276,80.12861096370209,-125.58699937791074
900126,2023-01-10 02:00:47,80.36736,-127.93011,80.12588151888966,-125.58831948627872
900126,2023-01-10 02:30:47,80.36586,-127.93256,80.12315210716129,-125.58963820624423
900126,2023-01-10 03:00:58,80.36433,-127.93497,80.12031364337895,-125.59379624316684
900126,2023-01-10 03:31:18,80.36286,-127.93716,80.1174754835489,-125.59795745682305
900126,2023-01-10 04:00:46,80.36142,-127.93929,80.11467631307512,-125.60350246217374
900126,2023-01-10 04:30:31,80.36006,-127.94152,80.11187758981444,-125.60905101358217
900126,2023-01-10 05:01:02,80.35863,-127.94343,80.10925111372694,-125.61218031539036
900126,2023-01-10 05:30:46,80.35722,-127.94515,80.10662473388189,-125.61530704721365
900126,2023-01-10 06:01:02,80.35581,-127.94669,80.10416810528137,-125.61826310631545
900126,2023-01-10 06:31:19,80.35433,-127.94789,80.10171155641395,-125.62121596215361
900126,2023-01-10 07:01:03,80.35287,-127.94885,80.09935079833534,-125.62607240497958
900126,2023-01-10 07:30:46,80.35148,-127.94993,80.09697919630749,-125.63126029444277
900126,2023-01-10 08:00:16,80.35001,-127.95099,80.09455772489177,-125.63862894428765
900126,2023-01-10 08:30:46,80.3485,-127.95181,80.09213626185664,-125.64599134133954
900126,2023-01-10 09:00:59,80.34698,-127.95229,80.0897234524327,-125.65618585023493
900126,2023-01-10 09:30:15,80.34557,-127.95235,80.08731051022616,-125.66637194297367
900126,2023-01-10 10:00:47,80.34402,-127.95221,80.0854246408993,-125.68147709631623
900126,2023-01-10 10:31:02,80.34245,-127.9518,80.08353750563333,-125.69658321784209
900126,2023-01-10 11:00:16,80.34085,-127.9511,80.08153851353306,-125.7121339559406
900126,2023-01-10 11:31:18,80.33909,-127.95008,80.07953814319846,-125.72768613943491
900126,2023-01-10 12:01:03,80.33736,-127.94881,80.07766518142101,-125.74428383019416
900126,2023-01-10 12:31:16,80.33551,-127.94714,80.07579083712429,-125.76088360585342
900126,2023-01-10 13:01:17,80.33372,-127.94541,80.07361899676133,-125.77658890035313
900126,2023-01-10 13:30:53,80.33195,-127.94314,80.07144756489885,-125.79230427662135
900126,2023-01-10 14:00:30,80.33017,-127.94036,80.06901334243278,-125.80686989835247
900126,2023-01-10 14:31:03,80.32832,-127.93681,80.06658028244806,-125.82143664847482
900126,2023-01-10 15:01:16,80.32644,-127.93278,80.06387197276013,-125.83359001072834
900126,2023-01-10 15:31:07,80.32449,-127.9278,80.06116505946788,-125.84574728428616
900126,2023-01-10 16:00:47,80.32247,-127.92177,80.05841605939744,-125.85712999408395
900126,2023-01-10 16:31:02,80.32019,-127.91548,80.05566844297715,-125.86851780537631
900126,2023-01-10 17:01:01,80.3178,-127.90979,80.05278934363102,-125.87667057363417
900126,2023-01-10 17:30:40,80.31535,-127.90446,80.04990922755033,-125.88493962733675
900126,2023-01-10 18:00:46,80.31281,-127.89971,80.04698969209899,-125.89354203451416
900126,2023-01-10 18:31:19,80.3103,-127.89581,80.04407104782241,-125.9021492129785
900126,2023-01-10 19:00:14,80.30788,-127.89236,80.0412143781233,-125.91242928640477
900126,2023-01-10 19:30:14,80.30536,-127.88876,80.03835888856679,-125.92271445216277
900126,2023-01-10 20:00:15,80.30284,-127.88553,80.03545694474415,-125.93119695790561
900126,2023-01-10 20:30:14,80.30022,-127.88248,80.03255587191829,-125.93968413999883
900126,2023-01-10 21:00:19,80.29776,-127.87945,80.02964896629133,-125.9466460091214
900126,2023-01-10 21:31:01,80.29487,-127.87867,80.02674270015221,-125.95361208595283
900126,2023-01-10 22:00:46,80.29222,-127.87741,80.02389167409424,-125.9595767050733
900126,2023-01-10 22:30:17,80.2897,-127.87637,80.02104115216989,-125.96554509633637
900126,2023-01-10 23:01:16,80.28693,-127.87518,80.0181727957015,-125.97038054621335
900126,2023-01-10 23:30:31,80.28436,-127.87409,80.01530449050438,-125.97521233999376
900126,2023-01-11 00:00:46,80.28165,-127.87278,80.01242156290112,-125.97966850593494
900126,2023-01-11 00:31:32,80.27887,-127.87077,80.0095386887539,-125.98412123416229
900126,2023-01-11 01:01:03,80.27614,-127.86868,80.00665354290308,-125.9873571438942
900126,2023-01-11 01:31:17,80.27338,-127.86658,80.00376845637359,-125.99059037671067
900126,2023-01-11 02:01:01,80.27059,-127.86423,80.0009491931761,-125.99218800044409
900126,2023-01-11 02:31:01,80.26766,-127.86127,79.99812996811168,-125.99378402637258
900126,2023-01-11 03:01:16,80.26466,-127.85831,79.99531091130817,-125.99592091826685
900126,2023-01-11 03:31:01,80.2618,-127.8558,79.99249190182177,-125.99805588196689
900126,2023-01-11 04:00:47,80.25874,-127.85257,79.98965160043646,-126.00119968111608
900126,2023-01-11 04:30:55,80.25555,-127.84872,79.98681135751549,-126.00434091793745
900126,2023-01-11 05:00:55,80.25231,-127.84518,79.984059496354,-126.00653245629273
900126,2023-01-11 05:30:46,80.24913,-127.84174,79.98130768227337,-126.00872211202284
900126,2023-01-11 06:00:57,80.24577,-127.83771,79.9786274525189,-126.01005903137431
900126,2023-01-11 06:31:16,80.2421,-127.83271,79.97594725701484,-126.0113946089152
900126,2023-01-11 07:01:03,80.2385,-127.82747,79.97330281298096,-126.01181825959719
900126,2023-01-11 07:30:46,80.23491,-127.82246,79.97065838231201,-126.01224107315839
900126,2023-01-11 08:00:15,80.23132,-127.81755,79.9680161440372,-126.01197840332787
900126,2023-01-11 08:30:46,80.22756,-127.81226,79.96537389950143,-126.01171525193737
900126,2023-01-11 09:00:50,80.22364,-127.80708,79.96274483966361,-126.01074443166999
900126,2023-01-11 09:30:16,80.21983,-127.80203,79.96011577428172,-126.0097733891262
900126,2023-01-11 10:00:48,80.2159,-127.79693,79.95740859879204,-126.01011668624461
900126,2023-01-11 10:31:16,80.21205,-127.79185,79.95470143401376,-126.01045915434754
900126,2023-01-11 11:00:47,80.20829,-127.78709,79.95208894342859,-126.00892754676526
900126,2023-01-11 11:31:01,80.20446,-127.78223,79.94947645271472,-126.00739590612326
900126,2023-01-11 12:01:03,80.20065,-127.77737,79.94702421782408,-126.00399899833913
900126,2023-01-11 12:31:16,80.19678,-127.77254,79.94457189649388,-126.00060308373229
900126,2023-01-11 13:01:03,80.19292,-127.76779,79.94223041288852,-125.9962719450839
900126,2023-01-11 13:30:46,80.18902,-127.76321,79.93988885388923,-125.99194195645087
900126,2023-01-11 14:00:28,80.18522,-127.75892,79.93777568036731,-125.9863567082551
900126,2023-01-11 14:30:18,80.18124,-127.75439,79.93566242144642,-125.98077275449293
900126,2023-01-11 15:01:02,80.17716,-127.74992,79.93359809297588,-125.97495438412953
900126,2023-01-11 15:31:01,80.17315,-127.74556,79.9315336842097,-125.96913734720125
900126,2023-01-11 16:00:14,80.16933,-127.74132,79.9292382058218,-125.96446533178928
900126,2023-01-11 16:30:46,80.16534,-127.73706,79.9269426536577,-125.95979453892568
900126,2023-01-11 17:00:47,80.16141,-127.73299,79.92456520226045,-125.95575388893687
900126,2023-01-11 17:30:46,80.1575,-127.72878,79.92218767454587,-125.9517143244088
900126,2023-01-11 18:01:02,80.15364,-127.72483,79.9195724515645,-125.95032739398752
900126,2023-01-11 18:31:32,80.14996,-127.72121,79.9169572269776,-125.94894037735402
900126,2023-01-11 19:00:15,80.14648,-127.71731,79.914287085524,-125.9480009640901
900126,2023-01-11 19:30:16,80.14301,-127.71296,79.91161691686148,-125.94706139612236
900126,2023-01-11 20:00:15,80.13976,-127.70834,79.90884968349293,-125.9472662162188
900126,2023-01-11 20:30:14,80.13652,-127.70374,79.90608245827026,-125.94747025257719
900126,2023-01-11 21:00:17,80.1331,-127.69863,79.90332255604444,-125.94731121695683
900126,2023-01-11 21:30:48,80.13023,-127.6936,79.90056265096665,-125.94715159958568
900126,2023-01-11 22:00:46,80.12725,-127.68877,79.89780540231449,-125.94690237524193
900126,2023-01-11 22:30:14,80.12444,-127.68377,79.89504814762907,-125.94665261482959
900126,2023-01-11 23:00:47,80.12157,-127.67863,79.89249105661749,-125.94434997337298
900126,2023-01-11 23:30:31,80.11884,-127.67326,79.88993387929624,-125.94204804529988
900126,2023-01-12 00:00:46,80.11617,-127.668,79.88751500614701,-125.9383597750188
900126,2023-01-12 00:31:19,80.11356,-127.66257,79.88509604919493,-125.93467254466223
900126,2023-01-12 01:00:47,80.11105,-127.65719,79.88293834174763,-125.92928678501202
900126,2023-01-12 01:30:46,80.10861,-127.65166,79.88078054304314,-125.9239022889244
