BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-07 14:00:48,79.45893,-144.26617,78.69899263676058,-142.05247687818925
902007,2023-01-07 14:31:01,79.45914,-144.26579,78.6965259053221,-142.04899602159207
902007,2023-01-07 15:01:09,79.45933,-144.26491,78.69434018507019,-142.0434524420742
902007,2023-01-07 15:30:55,79.45947,-144.26382,78.69215408076057,-142.03791020910026
902007,2023-01-07 16:00:53,79.45953,-144.26311,78.69045888866319,-142.03249643965896
902007,2023-01-07 16:30:46,79.45955,-144.26234,78.68876344633104,-142.02708382254775
902007,2023-01-07 17:00:55,79.45962,-144.26167,78.68730895965359,-142.02050214235194
902007,2023-01-07 17:30:46,79.45963,-144.26068,78.68585428108915,-142.01392089159208
902007,2023-01-07 18:00:31,79.45962,-144.25951,78.68414533605196,-142.00243851437992
902007,2023-01-07 18:30:48,79.45961,-144.25793,78.68243659139023,-141.99095960968674
902007,2023-01-07 19:00:46,79.45959,-144.25615,78.68083910784537,-141.99098640514615
902007,2023-01-07 19:30:16,79.45963,-144.25371,78.67924172253382,-141.9910136048174
902007,2023-01-07 20:00:50,79.4597,-144.25114,78.6774969690022,-141.99271557916123
902007,2023-01-07 20:30:47,79.45979,-144.24843,78.67575240346619,-141.99441858557591
902007,2023-01-07 21:00:14,79.45992,-144.24536,78.67381483144109,-141.99802825713982
902007,2023-01-07 21:30:53,79.46005,-144.24203,78.67187749976377,-142.00163688963377
902007,2023-01-07 22:00:14,79.46018,-144.2386,78.66979076479433,-142.00130815451226
902007,2023-01-07 22:30:46,79.46035,-144.2352,78.66770416499527,-142.0009790276936
902007,2023-01-07 23:00:37,79.46055,-144.23196,78.66567668424214,-141.99814170856052
902007,2023-01-07 23:31:17,79.46073,-144.2289,78.66364929537546,-141.9953040703658
902007,2023-01-08 00:00:44,79.46088,-144.2258,78.66173590770241,-141.99083517876886
902007,2023-01-08 00:31:18,79.46095,-144.22266,78.65982258665858,-141.9863662298733
902007,2023-01-08 01:00:52,79.46096,-144.21997,78.65791928250297,-141.98182031992363
902007,2023-01-08 01:30:14,79.46096,-144.21761,78.65601593714335,-141.9772755140967
902007,2023-01-08 02:00:54,79.46093,-144.21497,78.65409534476393,-141.972927900448
902007,2023-01-08 02:30:46,79.46095,-144.21304,78.65217471658275,-141.96858136180518
902007,2023-01-08 03:01:15,79.46098,-144.21098,78.65021645976482,-141.96456634630266
902007,2023-01-08 03:30:52,79.46104,-144.20912,78.64825818840012,-141.96055230799362
902007,2023-01-08 04:00:51,79.46109,-144.20741,78.64624709990719,-141.9571730894534
902007,2023-01-08 04:30:48,79.46117,-144.20596,78.64423603285066,-141.95379462123518
902007,2023-01-08 05:00:44,79.46127,-144.20457,78.6421960699195,-141.9507917930355
902007,2023-01-08 05:30:48,79.46141,-144.20341,78.64015614787289,-141.9477896019946
902007,2023-01-08 06:00:17,79.46148,-144.20204,78.63813220260468,-141.9445401655344
902007,2023-01-08 06:30:47,79.46166,-144.20052,78.63610828612526,-141.94129144870953
902007,2023-01-08 07:00:47,79.46175,-144.19914,78.63411970098517,-141.9376600247202
902007,2023-01-08 07:30:46,79.46177,-144.19827,78.63213112214584,-141.9340294636827
902007,2023-01-08 08:00:47,79.46184,-144.19713,78.63017006413928,-141.93023115331286
902007,2023-01-08 08:30:15,79.46188,-144.19565,78.62820900457386,-141.92643374426746
902007,2023-01-08 09:00:59,79.46185,-144.19385,78.6262509100297,-141.92254682557274
902007,2023-01-08 09:30:22,79.46191,-144.19193,78.62429280733879,-141.91866084668317
902007,2023-01-08 10:00:21,79.46199,-144.19012,78.62230184184394,-141.91516467486989
902007,2023-01-08 10:30:44,79.46217,-144.18729,78.62031088900959,-141.91166931850222
902007,2023-01-08 11:00:21,79.46198,-144.18517,78.61832183432101,-141.90800374412387
902007,2023-01-08 11:30:54,79.46164,-144.18315,78.61633278591944,-141.90433900782492
902007,2023-01-08 12:01:28,79.46127,-144.18146,78.61424441913928,-141.90286586374307
902007,2023-01-08 12:30:48,79.46083,-144.1806,78.61215615558831,-141.90139262261272
902007,2023-01-08 13:00:46,79.46048,-144.17989,78.61007825898972,-141.90145709750627
902007,2023-01-08 13:30:49,79.46018,-144.17905,78.60800050959921,-141.90152125366401
902007,2023-01-08 14:00:52,79.45991,-144.17766,78.60597187236299,-141.90254992096646
902007,2023-01-08 14:30:54,79.45957,-144.17711,78.60394338099914,-141.90357898258313
902007,2023-01-08 15:00:56,79.45932,-144.17636,78.60199046019201,-141.90585560334074
902007,2023-01-08 15:30:48,79.45908,-144.17557,78.60003773955107,-141.90813197448597
902007,2023-01-08 16:00:52,79.45882,-144.1747,78.59795742763121,-141.90876360506795
902007,2023-01-08 16:30:46,79.45857,-144.17395,78.59587727231353,-141.90939454018053
902007,2023-01-08 17:01:02,79.45835,-144.17358,78.59392901601026,-141.9052515191154
902007,2023-01-08 17:30:47,79.45813,-144.17311,78.59198084668257,-141.9011081370422
902007,2023-01-08 18:00:31,79.45803,-144.17255,78.59008402001288,-141.8963973346884
902007,2023-01-08 18:30:41,79.45789,-144.17181,78.5881871472179,-141.89168768166763
902007,2023-01-08 19:00:46,79.45777,-144.17113,78.58628457715179,-141.88711566566965
902007,2023-01-08 19:30:14,79.45763,-144.17036,78.58438196960016,-141.88254475091915
902007,2023-01-08 20:00:48,79.45756,-144.16933,78.58245847000568,-141.87821235851624
902007,2023-01-08 20:30:45,79.45742,-144.16846,78.58053494685977,-141.87388100221628
902007,2023-01-08 21:00:16,79.45728,-144.16795,78.57857965231072,-141.86989213661803
902007,2023-01-08 21:30:52,79.45712,-144.16716,78.57662435371978,-141.86590421168677
902007,2023-01-08 22:00:15,79.45694,-144.16641,78.574601012342,-141.86313128708358
902007,2023-01-08 22:30:53,79.45671,-144.16541,78.57257772460358,-141.86035890581059
902007,2023-01-08 23:00:52,79.4565,-144.16458,78.57055254134637,-141.85727095110823
902007,2023-01-08 23:31:17,79.45628,-144.16403,78.56852740431452,-141.85418363336677
902007,2023-01-09 00:00:46,79.45604,-144.16367,78.56651149034919,-141.85090732019498
902007,2023-01-09 00:31:29,79.45571,-144.16341,78.56449562600022,-141.84763137954977
902007,2023-01-09 01:00:47,79.45538,-144.16379,78.56244326057497,-141.84503907482298
902007,2023-01-09 01:30:14,79.45494,-144.16434,78.56039099476352,-141.84244632681785
902007,2023-01-09 02:00:54,79.45453,-144.16501,78.55830622451734,-141.84255810835705
902007,2023-01-09 02:30:47,79.45411,-144.1658,78.55622161661924,-141.8426691586951
902007,2023-01-09 03:00:50,79.45365,-144.16679,78.55415011571311,-141.8423447971807
902007,2023-01-09 03:30:53,79.45319,-144.16795,78.55207876791526,-141.8420197441411
902007,2023-01-09 04:00:51,79.45275,-144.16887,78.55010764178877,-141.83991188908175
902007,2023-01-09 04:30:48,79.45227,-144.16982,78.54813663319189,-141.8378034842793
902007,2023-01-09 05:01:01,79.45181,-144.17082,78.54629219192107,-141.83488112827953
902007,2023-01-09 05:30:14,79.45129,-144.17168,78.54444789441065,-141.83195836619112
902007,2023-01-09 06:00:14,79.45075,-144.1727,78.54277033044812,-141.8281052345028
902007,2023-01-09 06:30:47,79.45026,-144.17343,78.5410929076442,-141.82425162782158
902007,2023-01-09 07:00:17,79.44974,-144.17415,78.5392461381156,-141.8207027640542
902007,2023-01-09 07:30:46,79.44921,-144.17503,78.53739949172409,-141.81715329452265
902007,2023-01-09 08:00:47,79.44861,-144.17554,78.53531726646233,-141.8175624310128
902007,2023-01-09 08:30:46,79.448,-144.17607,78.53323521109519,-141.81797080717377
902007,2023-01-09 09:00:46,79.44738,-144.17651,78.53115863757344,-141.81875623547043
902007,2023-01-09 09:30:40,79.44677,-144.17685,78.52908222301936,-141.8195409712266
902007,2023-01-09 10:00:46,79.44611,-144.17729,78.52702375273942,-141.81744027771592
902007,2023-01-09 10:30:48,79.44546,-144.17758,78.52496538574557,-141.81533925229337
902007,2023-01-09 11:00:18,79.44478,-144.1783,78.52287964137186,-141.8146144259318
902007,2023-01-09 11:30:46,79.44408,-144.17892,78.52079402689084,-141.81388889968352
902007,2023-01-09 12:01:17,79.44332,-144.18047,78.51871320714802,-141.81432942984083
902007,2023-01-09 12:30:47,79.44257,-144.18164,78.51663253909103,-141.814769260818
902007,2023-01-09 13:00:58,79.44179,-144.18291,78.51457369202913,-141.81610308342397
902007,2023-01-09 13:30:53,79.44098,-144.18393,78.51251501790425,-141.81743619435525
902007,2023-01-09 14:01:01,79.44012,-144.18521,78.51047821560337,-141.81935802153762
902007,2023-01-09 14:30:41,79.43927,-144.18686,78.50844160529014,-141.8212791286423
902007,2023-01-09 15:01:02,79.43835,-144.18831,78.50648955332724,-141.82463652817285
902007,2023-01-09 15:30:15,79.43744,-144.18974,78.50453773307441,-141.82799293480738
902007,2023-01-09 16:00:47,79.4365,-144.19087,78.50247535619592,-141.82925032494524
902007,2023-01-09 16:30:46,79.43555,-144.19157,78.5004131513582,-141.8305070187611
902007,2023-01-09 17:01:01,79.43459,-144.19202,78.4984581937139,-141.826491081424
902007,2023-01-09 17:30:55,79.43358,-144.19199,78.49650325390266,-141.82247572595384
902007,2023-01-09 18:00:46,79.43246,-144.19159,78.49444833347886,-141.82034662594313
902007,2023-01-09 18:31:01,79.43125,-144.19025,78.49239352024982,-141.81821697376827
902007,2023-01-09 19:00:15,79.43001,-144.18877,78.49044546324222,-141.81413994132126
902007,2023-01-09 19:30:46,79.42853,-144.18648,78.48849749363997,-141.81006255427076
902007,2023-01-09 20:00:52,79.42699,-144.18387,78.4864021795062,-141.8097894345925
902007,2023-01-09 20:31:03,79.42529,-144.18059,78.4843070036117,-141.80951528277848
902007,2023-01-09 21:00:14,79.42347,-144.17714,78.4822490590834,-141.81112533105906
902007,2023-01-09 21:31:02,79.42142,-144.17332,78.48019131015013,-141.81273453503235
902007,2023-01-09 22:00:50,79.41949,-144.16962,78.47811712554304,-141.81279879521662
902007,2023-01-09 22:31:16,79.41761,-144.1662,78.47604310266014,-141.81286234222597
902007,2023-01-09 23:01:01,79.41576,-144.16354,78.47397567189037,-141.81285726378943
902007,2023-01-09 23:31:31,79.41394,-144.16135,78.47190839919577,-141.81285145385482
902007,2023-01-10 00:01:02,79.41225,-144.15953,78.46987207835829,-141.81289682277858
902007,2023-01-10 00:31:02,79.4106,-144.15816,78.46783589097318,-141.81294176852546
902007,2023-01-10 01:01:01,79.40904,-144.15729,78.46580054047655,-141.8119401846016
902007,2023-01-10 01:30:46,79.40757,-144.15694,78.46376531397007,-141.81093808345352
902007,2023-01-10 02:01:16,79.40612,-144.15706,78.4621387546744,-141.80704188326138
902007,2023-01-10 02:30:46,79.40477,-144.15771,78.46051233172267,-141.80314523878008
902007,2023-01-10 03:01:16,79.40353,-144.15877,78.45861921239184,-141.8002754419877
902007,2023-01-10 03:31:02,79.40234,-144.16032,78.45672620966106,-141.7974050784178
902007,2023-01-10 04:01:16,79.40135,-144.16173,78.45498701818246,-141.79283653304952
902007,2023-01-10 04:30:19,79.40045,-144.16357,78.45324796724731,-141.78826730191133
902007,2023-01-10 05:01:01,79.39954,-144.16525,78.45147637685363,-141.78384711450332
902007,2023-01-10 05:30:18,79.39865,-144.16673,78.44970486549974,-141.7794269686504
902007,2023-01-10 06:00:59,79.39768,-144.16815,78.4485174844028,-141.7779406430316
902007,2023-01-10 06:30:31,79.39675,-144.16891,78.44733020162403,-141.77645456429866
902007,2023-01-10 07:00:46,79.39572,-144.16914,78.44640530990314,-141.7722841616494
902007,2023-01-10 07:30:19,79.39471,-144.16902,78.44548050859107,-141.76811431280623
902007,2023-01-10 08:00:15,79.39361,-144.16858,78.44455676865509,-141.76175183984077
902007,2023-01-10 08:30:46,79.39245,-144.16783,78.44363310835593,-141.7553891190893
902007,2023-01-10 09:00:46,79.39129,-144.16689,78.44278627303831,-141.7485794618189
902007,2023-01-10 09:30:46,79.39011,-144.16586,78.44193961516739,-141.74176900377014
902007,2023-01-10 10:00:47,79.38889,-144.16475,78.44097124746627,-141.73637841422598
902007,2023-01-10 10:30:40,79.38768,-144.16348,78.44000301074033,-141.73098723158094
902007,2023-01-10 11:00:48,79.38642,-144.16205,78.43896746611597,-141.7260824375242
902007,2023-01-10 11:31:01,79.38519,-144.16016,78.43793208397389,-141.721176918466
902007,2023-01-10 12:01:16,79.38393,-144.15842,78.43698596592283,-141.71635329536315
902007,2023-01-10 12:30:44,79.38269,-144.15633,78.43603991606355,-141.71152938388562
902007,2023-01-10 13:00:52,79.3814,-144.15411,78.43518588011891,-141.70718665402657
902007,2023-01-10 13:31:02,79.38004,-144.15158,78.43433189514997,-141.70284368305053
902007,2023-01-10 14:00:47,79.37863,-144.14922,78.43350010702261,-141.69836845661865
902007,2023-01-10 14:30:46,79.37724,-144.14693,78.43266837198749,-141.69389296553507
902007,2023-01-10 15:00:48,79.37572,-144.14441,78.4317478662877,-141.68919503097095
902007,2023-01-10 15:30:15,79.37421,-144.14183,78.4308274217541,-141.68449683871165
902007,2023-01-10 16:00:46,79.37259,-144.13858,78.42976251628602,-141.67973270408217
902007,2023-01-10 16:31:02,79.37103,-144.13541,78.42869776344837,-141.6749678879211
902007,2023-01-10 17:01:02,79.36938,-144.13231,78.42798441951159,-141.67065458705528
902007,2023-01-10 17:31:17,79.3678,-144.12885,78.42727111736114,-141.6663410077419
902007,2023-01-10 18:01:02,79.36621,-144.1245,78.42665406108196,-141.66201580624792
902007,2023-01-10 18:31:01,79.36468,-144.11967,78.42603701951649,-141.65768964995317
902007,2023-01-10 19:00:47,79.36318,-144.11427,78.42527697477291,-141.65425749263227
902007,2023-01-10 19:30:18,79.36165,-144.10883,78.42451696137803,-141.65082518482058
902007,2023-01-10 20:01:01,79.36001,-144.10289,78.42326843125306,-141.64659367231192
902007,2023-01-10 20:30:28,79.3584,-144.09723,78.4220200452564,-141.64236152089322
902007,2023-01-10 21:00:16,79.35669,-144.0918,78.4203826025979,-141.63936162853008
902007,2023-01-10 21:30:47,79.35475,-144.08629,78.41874530656636,-141.63636115073817
902007,2023-01-10 22:00:46,79.35269,-144.08089,78.41694098772543,-141.63405100493563
902007,2023-01-10 22:31:02,79.35063,-144.07573,78.4151368221367,-141.63174031334586
902007,2023-01-10 23:01:02,79.34862,-144.07056,78.413214644122,-141.63028465809614
902007,2023-01-10 23:32:19,79.34658,-144.06512,78.41129262739426,-141.62882852363177
902007,2023-01-11 00:01:11,79.34467,-144.06026,78.40927508583309,-141.6285005389172
902007,2023-01-11 00:31:01,79.34277,-144.05569,78.40725767113533,-141.6281720610341
902007,2023-01-11 01:01:01,79.34078,-144.05063,78.40529898513073,-141.6271638777001
902007,2023-01-11 01:31:16,79.33887,-144.04605,78.40334046654064,-141.62615525875356
902007,2023-01-11 02:00:29,79.33706,-144.04126,78.40142881904288,-141.6247123476954
902007,2023-01-11 02:30:46,79.33517,-144.03661,78.39950505973228,-141.62334283745415
902007,2023-01-11 03:01:16,79.33324,-144.03188,78.39750117774099,-141.62265189949062
902007,2023-01-11 03:31:02,79.33132,-144.02715,78.39549741915565,-141.62196042601425
902007,2023-01-11 04:01:01,79.32942,-144.02246,78.39345167152766,-141.62355385511958
902007,2023-01-11 04:30:29,79.32753,-144.01779,78.391406097894,-141.62514697165017
902007,2023-01-11 05:01:02,79.32553,-144.01265,78.38939449796364,-141.628114762119
902007,2023-01-11 05:30:14,79.3236,-144.00758,78.38738312515787,-141.63108141812566
902007,2023-01-11 06:00:48,79.32159,-144.00229,78.38540573008906,-141.63450742246542
902007,2023-01-11 06:30:47,79.31966,-143.99753,78.38342858369082,-141.63793253240226
902007,2023-01-11 07:01:17,79.31772,-143.99228,78.38142967149037,-141.6408403974665
902007,2023-01-11 07:30:48,79.31575,-143.98682,78.37943099175735,-141.64374744263208
902007,2023-01-11 08:00:18,79.3138,-143.98083,78.3774227941521,-141.6464260999981
902007,2023-01-11 08:30:15,79.31181,-143.97488,78.37541481962204,-141.6491039523156
902007,2023-01-11 09:00:14,79.30984,-143.96809,78.37344686255355,-141.65252256510448
902007,2023-01-11 09:30:48,79.30785,-143.96106,78.37146560246869,-141.65571167065514
902007,2023-01-11 10:01:01,79.30584,-143.9538,78.36950543774479,-141.65932760133222
902007,2023-01-11 10:30:48,79.30376,-143.94695,78.36754552831336,-141.66294260469974
902007,2023-01-11 11:00:47,79.30164,-143.94002,78.36555890834937,-141.6662206532542
902007,2023-01-11 11:30:38,79.29945,-143.93335,78.36357252208406,-141.669497510966
902007,2023-01-11 12:01:16,79.2971,-143.92648,78.36156668582463,-141.67247469417026
902007,2023-01-11 12:30:24,79.29487,-143.91988,78.35956107727293,-141.675450739362
902007,2023-01-11 13:01:17,79.29267,-143.91328,78.35754316489088,-141.67820002702214
902007,2023-01-11 13:31:02,79.29034,-143.90671,78.3555254790576,-141.68094850191437
902007,2023-01-11 14:01:01,79.28817,-143.9005,78.35352302397263,-141.68399313065152
902007,2023-01-11 14:30:47,79.28616,-143.89409,78.35152079715812,-141.68703661308908
902007,2023-01-11 15:00:49,79.28421,-143.8876,78.34951483065318,-141.69003678969014
902007,2023-01-11 15:31:01,79.28235,-143.88127,78.34750909146177,-141.69303582851302
902007,2023-01-11 16:00:47,79.28067,-143.87451,78.34547283536791,-141.69537856197516
902007,2023-01-11 16:30:42,79.27913,-143.86794,78.34343679451926,-141.6977203897218
902007,2023-01-11 17:01:18,79.27753,-143.86127,78.34139651522965,-141.6967476770859
902007,2023-01-11 17:31:17,79.27599,-143.85451,78.33935636071597,-141.6957744564886
902007,2023-01-11 18:01:10,79.27456,-143.84746,78.33764696807275,-141.69114673723678
902007,2023-01-11 18:30:21,79.27319,-143.84079,78.33593771662055,-141.68651834845
902007,2023-01-11 19:00:15,79.27174,-143.83315,78.33438220471018,-141.681870771731
902007,2023-01-11 19:30:48,79.27029,-143.82596,78.33282684312779,-141.6772226613674
902007,2023-01-11 20:00:15,79.26875,-143.819,78.33147758789191,-141.67299297311285
902007,2023-01-11 20:30:31,79.26731,-143.81122,78.33012848729068,-141.66876262300357
902007,2023-01-11 21:00:46,79.26578,-143.80408,78.32921574260075,-141.66482661901193
902007,2023-01-11 21:30:48,79.26434,-143.79723,78.32830304653906,-141.6608904384582
902007,2023-01-11 22:00:46,79.26289,-143.78983,78.32740923992995,-141.65720798388696
902007,2023-01-11 22:31:02,79.26139,-143.78287,78.3265154775862,-141.65352538159368
902007,2023-01-11 23:01:01,79.25997,-143.7758,78.32487437120335,-141.6506379412797
902007,2023-01-11 23:31:01,79.25855,-143.76906,78.3232334092049,-141.64774995074802
902007,2023-01-12 00:01:02,79.25716,-143.76231,78.32119725199874,-141.64985330079273
902007,2023-01-12 00:31:18,79.25574,-143.75587,78.31916128411177,-141.65195628944883
902007,2023-01-12 01:00:46,79.25436,-143.74968,78.31719358115505,-141.65542347887146
902007,2023-01-12 01:30:48,79.25303,-143.74287,78.31522611593459,-141.65888943463978
902007,2023-01-12 02:00:54,79.25172,-143.73584,78.31323397024241,-141.6620306600498
